#OTU ID	genus29	genus3	genus5	genus6	genus26	genus34	genus4	genus8	genus30	genus32	genus16	genus22	genus31	genus19	genus1	genus10	genus17	genus35	genus20	genus27	genus38	genus0	genus37	genus25	genus46	genus24	genus41	genus28	genus9	genus13	genus2	genus15	genus7	genus43	genus11	genus18	genus45	genus33	genus39	genus40	genus12	genus14	genus36	genus23	genus21	genus44	genus42
genus2	-0.254167169377276	-0.22448478473321956	0.008431636487516447	0.1158900062100768	-0.2382955142346643	0.14119953422728546	-0.14220937349261542	0.3445248748674287	-0.21123007567510968	-0.2401604858661038	0.1320466284275003	-0.08958145259477142	-0.1055871429655729	-0.0557903121909205	0.004737670590122915	-0.037139678929244614	0.12957078897401555	-0.4645540271214142	-0.1135290824587442	0.15040864355760022	0.21292907892474905	0.23778337969384286	-0.34059503247537565	-0.003421866038253881	0.28880872959618725	-0.02201392848694206	0.026099356975063125	0.2261947315317814	0.3105891787007637	-0.06705561772838044	1.0	0.03209454888504189	0.32645815065975586	-0.2010021299178996	0.006520453898487839	-0.008831553331743534	0.2702863026387569	-0.09735171540623846	0.02057628630717517	-0.07338592224985092	-0.07038102132450773	-0.24942064839875303	0.057493427674582875	0.13582545635364135	0.016296341191949212	-0.2229550320991002	-0.08681745188032469
genus15	0.051275549438840065	-0.0558217051879456	-0.2026366418619907	0.06330159949009892	-0.15178923705213787	-0.2526357717630285	-0.2911070589877258	-0.20283563107472946	-0.27047474445564657	0.026612821546588845	0.17374747133947815	-0.2054756700352504	0.020192375667548883	-0.27089978354071426	0.08173468594542474	0.060083285726904134	0.33485844148314553	-0.17909254516406078	-0.20347667176026324	-0.1232035132494745	-0.2162481564158884	0.2273450444216389	0.005657616984564258	-0.16072606542495615	-0.02737866890703981	-0.0905970828517336	0.1200618506765413	0.029149187300261108	-0.08252261681868317	0.12247465062211076	0.03209454888504189	1.0	0.01357009199162165	0.20527673881155706	-0.07652859786864556	0.2942356536742892	0.2809688189370823	0.3108904416622384	-0.06737047170438365	-0.09215485526796413	-0.024840631605939297	0.14552167332604835	0.03342453106382341	0.05429060114764955	0.25831947500124897	-0.023543479595972017	-0.04488060002833564
genus7	-0.19000711146659152	-0.154963681654716	0.058233818742753525	-0.055108292928463316	-0.16720191538701218	0.0011645465496833483	0.11900494816525226	0.1032094038794643	-0.19954025814646	-0.4229571890023151	0.04023824855969504	-0.12110596249994235	0.25351150405287154	-0.12037957515304792	-0.2279384893954851	0.03277959822358725	-0.06618144716732134	-0.2768769602663108	-0.13348188394276098	0.07999776684246078	0.14229069204957434	0.2071564424654937	-0.06248164131517881	0.033890278802776626	0.1846931231395471	-0.15318512328092576	0.25220012186381496	0.16932382195988027	0.5557220484531451	-0.1767675110230239	0.3264581506597558	0.01357009199162165	1.0	-0.24234679151764266	0.17996961656976426	-0.1961590436193292	0.02695287532812341	-0.1194627286511995	0.1222923308604867	-0.15041290429419268	-0.17317055350671734	-0.14954861895810873	-0.011978992779495969	0.18330539893654071	0.1063889835606022	0.07050010675932611	-0.06531829341583972
genus43	0.0663971267989732	0.19640921152151164	-0.1641319157688238	-0.04948073390975527	0.27027164042909835	-0.1437910664803304	-0.0204585354054044	-0.269549602678673	0.09804864285189016	0.25546734466310017	0.0936227671729962	-0.11717372984867568	0.031706817591703955	0.03525335456542423	0.0657428370286494	0.11006948804064896	0.09781494253493736	0.2991514904621997	0.037932582991564975	-0.03757437884668552	-0.28819028081315784	-0.1063632799099336	0.08421579219999395	-0.03766519010640881	-0.34002283141465395	0.015121447028862766	-0.007879663955987253	-0.31628210707718746	-0.22418720814462084	0.180755686406086	-0.2010021299178996	0.20527673881155706	-0.24234679151764266	1.0	-0.03025997784008977	0.2146438325720157	-0.1962639303517161	0.23523586794186574	0.12565896420845574	0.14368415335662396	-0.0012399528424111926	0.2289804783694617	0.02624877182271227	-0.2079558998751522	-0.02246831717253101	0.1779732064184005	0.03930257401053068
genus11	-0.2461077722777052	0.03273414793662291	-0.03143246434827458	-0.05169356120131434	-0.3622817268754633	0.06895353293442467	-0.008773945484693589	0.08764265354874551	-0.17641281152046093	-0.16264351243855651	0.009706118315401873	-0.2063053222570847	-0.1253721258814084	-0.3560964464453027	-0.06308226229131347	-0.1667957030556286	0.2815663789306404	-0.07793018540638975	-0.3279853329952593	-0.22188110712418346	-0.009465344843808005	0.14750985769731986	0.0846308123564889	0.21119897275279004	0.028831354312722636	0.04867478737114711	0.2858296973058194	0.0209217544745198	0.1940081445976072	-0.07113430983221843	0.006520453898487839	-0.07652859786864556	0.1799696165697643	-0.03025997784008977	1.0	-0.05603477336775151	-0.07252248505321501	-0.1505085151809713	0.16021080212439412	-0.020644817497551184	0.08404741961801053	0.055560329850883335	0.0474384656048799	0.1566688520045212	0.23863619208848005	0.1907147682458959	0.0010245204082610089
genus18	-0.01279480834137518	-0.0239754933573409	-0.1868352742653257	-0.10662888169874618	-0.10510688549287008	0.008966004026279869	-0.12435662876038706	-0.22269693599775134	-0.30681964433223063	0.08857395375564593	0.31290949937299983	-0.2500425291145137	0.04069053263179692	-0.17460408027283794	0.13476645099524054	-0.05480656723234519	0.3068148010019157	-0.09865223033450214	-0.1567859374620085	-0.04356285488561975	-0.0542881474131115	0.11084265924325648	-0.0206235083340668	-0.12067311778195144	-0.059808226172723175	0.07592637613103996	0.2803341255421525	-0.04044353199181836	-0.10054617876941366	0.1996814014402241	-0.008831553331743536	0.2942356536742892	-0.19615904361932915	0.21464383257201566	-0.05603477336775151	1.0	0.12301966035825845	0.12193277631911928	0.02562749948281302	-0.12786383962091846	0.02189740565209864	0.048494586203379056	0.062009932470966485	0.03829433622863236	0.13711527690759556	0.028982895121011636	-0.06505864154692557
genus45	-0.07769360184770824	-0.014881923336470641	-0.2324877593553785	0.060857146114751036	-0.01069392937477486	0.0012348338605450814	-0.3483544739034281	0.09174038356538294	-0.11851165585807348	-0.021203886082610583	0.03657644622363517	-0.1457696746217224	-0.36383912300542176	-0.0544032066913864	0.26743009292816344	-0.2722993196923695	0.3704425918735576	-0.23993756287135165	-0.06282822280372508	-0.002004336530253985	0.07355756948135285	0.1434223939551202	-0.14603455684716152	-0.08120608735203819	0.18800050013494715	0.044672404508041344	0.07242566053302299	-0.02224199547579444	-0.1596087823526149	0.10120844138680947	0.2702863026387569	0.2809688189370822	0.026952875328123585	-0.19626393035171608	-0.07252248505321501	0.12301966035825845	1.0	0.2658014654786587	0.05913989444147761	0.054730498593350115	-0.023710718486643884	0.008006800295213796	-0.07419252596388659	0.14115992197923802	0.054471838228498604	-0.12670089312641888	0.04552006311007231
genus33	-0.02506059798409009	0.1766704557746534	-0.6111308606172309	0.00184761908729925	0.17066492936775313	-0.4572555531872046	-0.19295205418781214	-0.6042043394921103	-0.1803524559897873	0.37442019480730615	0.09032814831066838	-0.04985151850463113	-0.13758602077400786	-0.04455302816168715	0.1849024646013228	-0.09567956483978443	0.2402621564937579	0.16435612326702675	-0.002867943676637691	-0.20881672863861286	-0.4199691963694199	0.01244579896092594	0.013656436450604936	-0.2149350769797703	-0.306847431884877	-0.15074523039939386	0.07692883487817767	-0.359654515900323	-0.3083503683543746	0.07499776122501689	-0.09735171540623846	0.3108904416622384	-0.1194627286511995	0.2352358679418657	-0.1505085151809713	0.12193277631911943	0.2658014654786587	1.0	0.3131301389625433	0.2569173583959251	0.043806993211966405	0.03017685379538787	0.24385178053931955	-0.07466910325389534	-0.093809422344052	0.12245803512519282	0.22051726161609836
genus39	-0.15388946652790605	-0.07928715694585813	-0.2818608391555289	-0.3319362105546784	-0.1472452988679033	-0.4130703182898866	-0.20906603367406093	-0.13544267802377927	-0.11408486177799647	-0.14034320568338832	-0.11576707081418965	-0.1897179373385494	-0.2823698453072238	-0.0426462728064012	-0.1645959447890644	-0.19720966610782475	-0.12202582961758322	0.3244998395326082	-0.21294822694262164	-0.2464206123118701	-0.10551819311015112	-0.10526981320520053	0.05779931647913115	-0.040041875722369565	-0.2830731777536859	0.27642982000424393	0.3694249157651428	-0.15038605464556293	0.04051551764497727	-0.09243525522578663	0.020576286307175173	-0.06737047170438344	0.1222923308604869	0.12565896420845574	0.16021080212439412	0.02562749948281302	0.059139894441477624	0.31313013896254344	1.0	0.463499636418036	0.4688068701817985	0.13059569922655204	0.35675906577817273	0.14207374190220018	0.1164240868385119	0.1284739649166106	0.4062613028498618
genus40	-0.09268736879491908	0.2261324539625815	-0.1837864169819068	-0.08225683124114219	0.13819255600193156	-0.2994462498984537	-0.023359077975304	-0.2015448019633032	0.03375195386212798	0.09642522762887884	-0.24009471386100714	-0.13717629104892765	-0.1022547810546418	0.266626869158301	0.022696985333674043	-0.16479125785509774	-0.24102178469121424	0.34274335660633964	0.025210404157119563	-0.2314843005212153	-0.2191110844372248	-0.390452016187575	-0.03140057159768337	-0.14219238843425502	-0.06486776781005965	0.07219434936630025	0.1875902253615381	-0.2267161750192413	-0.1181388541253712	0.01433750059465759	-0.07338592224985094	-0.09215485526796413	-0.15041290429419268	0.14368415335662396	-0.02064481749755118	-0.12786383962091846	0.054730498593350115	0.2569173583959251	0.463499636418036	0.9999999999999998	0.3597015444871408	0.004771469999120735	0.34292921141109883	0.06931232846962962	0.11969382621308533	0.16585796899537078	0.4880383653418274
genus12	0.11867452015464555	-0.05018758087487589	-0.17768148113027948	-0.2756468705131369	-0.0041078912934906274	-0.3406817245375661	0.05114267301940322	-0.07959466607921903	0.1568349451142786	-0.01932113688629629	-0.034498194592819706	0.017587842547439343	-0.15635487779571974	-0.01006636413776768	-0.25992559370908763	-0.1182146519678683	-0.13528137481753447	0.31714270762290464	-0.04148661112504955	-0.06581139084722433	0.008241186510446346	-0.15783843735500494	0.022312033624790364	-0.1398630358510894	-0.19203682072816255	0.08693882302425844	0.046193375271093566	-0.23226345507287235	0.06588875683794823	-0.09208043298479107	-0.07038102132450774	-0.024840631605939297	-0.1731705535067173	-0.0012399528424114881	0.08404741961801053	0.02189740565209864	-0.02371071848664388	0.0438069932119664	0.4688068701817985	0.3597015444871408	1.0	0.1431226714221846	0.2783207613767769	0.01817933061911795	0.07849555947442215	-0.02347436405699051	0.2779441000094805
genus14	0.0900593671759361	-0.05608493226042258	-0.07740486618179276	-0.1553611760839369	0.2800150313266726	-0.025095559500012105	-0.10838043598487493	-0.12389903811113448	0.03598012781953877	0.05575383158444828	-0.025781274416495192	0.05180296834371957	-0.1810812940026525	-0.07877081034551031	-0.02290102249458527	0.11671437464787965	0.12397368964670685	0.302759146927324	0.05303406293986036	-0.008112638272683992	-0.044965719328463175	0.04548338565606425	0.09433790850130128	-0.09364071781085682	-0.2068213473923587	-0.066986163721153	0.02454032189410229	-0.18854045013092866	-0.2385452280220774	0.1116706772377202	-0.24942064839875303	0.14552167332604835	-0.14954861895810873	0.2289804783694618	0.055560329850883335	0.04849458620337905	0.008006800295213796	0.030176853795387724	0.13059569922655204	0.004771469999120918	0.14312267142218454	1.0	-0.09988519416137387	-0.04936514912766987	0.1483234530033141	-0.029283291038449892	0.10925166169436136
genus36	-0.06450207333382	0.116812150164493	-0.3064948671161707	-0.2018196479650845	0.03245893468682758	-0.4848381881208744	0.035968913492447296	-0.25678099011708033	-0.006112864924751296	0.04060430032232211	-0.23331341478401654	-0.12825976722109902	-0.25851606699905283	-0.050775861161090084	-0.2385445045884248	-0.2241058283587017	-0.20548664346839607	0.3926438257926104	-0.07239180308107038	-0.2282936050719596	-0.18695923142419016	-0.4749353831826303	0.1536402010181985	-0.10166326452995594	-0.19368846424001251	0.24355554039359695	0.2437769710179438	-0.13364485081548358	-0.10040626268440936	-0.06260799245894759	0.05749342767458275	0.03342453106382342	-0.011978992779496194	0.026248771822712076	0.047438465604879895	0.062009932470966485	-0.07419252596388658	0.2438517805393198	0.35675906577817273	0.34292921141109883	0.2783207613767769	-0.09988519416137367	1.0	0.05360946494490197	0.1204723846180614	0.11734117097811912	0.3074495132652586
genus23	-0.3031558502422682	0.13204356280217538	-0.16415072391965796	-0.14419112972984732	-0.24938545827476985	-0.06341472143491833	-0.2072857029059613	-0.16409140484969162	-0.20534090437968594	-0.12740192404748588	0.08903145361790199	-0.15863109132563075	-0.25760135934325273	-0.2829443488226557	-0.02881876635541147	-0.15116617129299714	0.15929274342047758	-0.22330949014514773	-0.26028921061510857	-0.13055831599456202	0.06406945358005686	-0.016474553975625538	0.10657186108335508	-0.049775045073208436	0.2728937311210852	0.17057299148743227	0.10172788445493668	0.2019504460621465	-0.058223292609191825	-0.02672442560818087	0.13582545635364135	0.054290601147649546	0.18330539893654046	-0.2079558998751522	0.1566688520045212	0.03829433622863236	0.14115992197923802	-0.07466910325389534	0.14207374190220018	0.06931232846962981	0.01817933061911795	-0.049365149127669705	0.05360946494490197	1.0	0.012307259169050887	-0.025034210558107502	0.16697756712286246
genus21	-0.25575031812834753	-0.041902902304947885	-0.07009244888562295	-0.29256297373711954	-0.2489724547150669	-0.08667551154307887	0.017764023838935	-0.030347351780446737	0.02389547165128481	-0.13945904003166226	0.0459170443582418	-0.18639688360688564	0.0022079979158353188	-0.23364508580393714	0.0052277896983273075	-0.1596760453734486	0.18638533886735667	-0.009683260036561548	-0.2745741393377947	-0.2791103610474396	-0.09872283966442613	0.02321117221698019	0.1427730916579397	0.010456018047414984	0.03772845264798021	0.1663794363790109	0.21822764660237315	-0.010342719642708576	-0.07255034073672557	0.011335435707735531	0.016296341191949212	0.25831947500124897	0.10638898356060207	-0.02246831717253101	0.2386361920884801	0.1371152769075956	0.0544718382284988	-0.093809422344052	0.11642408683851205	0.11969382621308533	0.07849555947442215	0.1483234530033141	0.1204723846180614	0.012307259169050887	1.0	0.03083374875061485	0.08087101359982626
genus44	-0.031922470150585816	0.13341952399244322	-0.10378127748883197	-0.09208320715161906	0.07582006880367652	-0.014964753990721384	-0.12143242526286845	-0.17812318598000168	-0.06322768643502168	0.08191200901019474	-0.2617219503207029	-0.24790500074234936	0.04909661774265029	-0.05274567305413008	-0.0018770841469074578	-0.22385745105891555	0.011423371551329402	0.20225391336545195	-0.0467758667810921	-0.193187220471972	-0.1075539439508148	-0.09365801284588793	0.11038560784001923	0.301049113945772	-0.27567545922745645	-0.05024043302483129	0.2902789227025997	-0.1755180315869485	-0.028972586080533488	-0.1940902618951113	-0.2229550320991002	-0.023543479595972017	0.07050010675932611	0.17797320641840067	0.1907147682458959	0.028982895121011636	-0.12670089312641875	0.12245803512519285	0.12847396491661062	0.16585796899537078	-0.023474364056990514	-0.029283291038449892	0.1173411709781194	-0.025034210558107502	0.03083374875061485	1.0	0.12864977287590568
genus42	-0.1313501929058583	0.14672651073931806	-0.20489345803579476	-0.1605099832308688	0.01729498952310921	-0.3832540227231853	-0.17346286226746055	-0.3194009970837425	-0.013120228776602764	0.04189588745306808	-0.21596719309627568	0.001477236414007956	-0.17243444081173048	0.09156885846448598	-0.21896110502840066	-0.1627124881541996	-0.10462974555725754	0.3826273014764134	0.032322501990122	-0.3516271083867257	-0.1747917988652545	-0.4140558177836364	0.1268021960926855	0.07852334928430912	-0.25467956898754884	0.052301117039226526	0.20031145030002886	-0.029370589251490706	-0.10460018801369182	-0.0242196682920076	-0.08681745188032469	-0.04488060002833565	-0.06531829341583939	0.03930257401053068	0.0010245204082612207	-0.06505864154692559	0.04552006311007231	0.2205172616160982	0.4062613028498617	0.4880383653418274	0.2779441000094805	0.10925166169436154	0.3074495132652586	0.1669775671228624	0.08087101359982626	0.12864977287590568	1.0
