target,pvalue,weight
genus12,0.859955089081663,-0.06581139084722433
genus14,1.0,-0.008112638272683992
genus36,0.0,-0.2282936050719596
genus23,0.859955089081663,-0.13055831599456202
genus21,0.0,-0.27911036104743964
genus44,0.0,-0.193187220471972
genus42,0.0,-0.3516271083867257
genus0,1.0,0.008292248374504981
genus37,0.0,-0.09667676000270464
genus25,1.0,0.008923607797042814
genus46,0.0,0.3870990278110215
genus24,0.0,0.10903375785431964
genus41,0.9959028572035016,-0.14353261062710418
genus28,0.0,0.3457126367783869
genus9,0.0,0.20744916880834652
genus13,0.9959028572035016,-0.03317296575318821
genus2,0.0,0.21292907892474905
genus15,0.0,-0.2162481564158884
genus7,0.859955089081663,0.14229069204957434
genus43,0.0,-0.2881902808131578
genus11,1.0,-0.009465344843807795
genus18,0.9959028572035016,-0.054288147413111686
genus45,0.9959028572035016,0.07355756948135286
genus33,0.0,-0.4199691963694199
genus39,0.9959028572035016,-0.1055181931101511
genus40,0.0,-0.2191110844372248
genus12,1.0,0.008241186510446346
genus14,0.9959028572035016,-0.0449657193284628
genus36,0.0,-0.18695923142419013
genus23,0.9959028572035016,0.06406945358005686
genus21,0.0,-0.0987228396644264
genus44,0.0,-0.1075539439508148
genus42,0.859955089081663,-0.1747917988652545
genus37,0.0,-0.28322472093665996
genus25,1.0,0.015544760268798575
genus46,0.859955089081663,0.18850378347751828
genus24,0.9959028572035016,-0.2192256377147244
genus41,0.9959028572035016,0.04209533313830596
genus28,0.0,0.205690850649214
genus9,0.859955089081663,0.2282075835009255
genus13,0.9959028572035016,-0.03797653994267502
genus2,0.0,0.23778337969384286
genus15,0.0,0.2273450444216389
genus7,0.0,0.20715644246549367
genus43,0.0,-0.1063632799099332
genus11,0.0,0.14750985769731986
genus18,0.859955089081663,0.11084265924325648
genus45,0.0,0.1434223939551202
genus33,1.0,0.01244579896092594
genus39,0.859955089081663,-0.10526981320520053
genus40,0.0,-0.3904520161875751
genus12,0.859955089081663,-0.1578384373550052
genus14,1.0,0.04548338565606426
genus36,0.0,-0.4749353831826303
genus23,1.0,-0.016474553975625538
genus21,1.0,0.023211172216980398
genus44,0.859955089081663,-0.09365801284588794
genus42,0.0,-0.4140558177836364
genus25,0.859955089081663,0.09686054432434088
genus46,0.9959028572035016,-0.09003138903469535
genus24,0.0,0.13288006361856305
genus41,0.9959028572035016,0.013839245680062841
genus28,1.0,0.0073171091418875785
genus9,0.0,-0.27129601538740594
genus13,1.0,0.055121219764835735
genus2,0.0,-0.3405950324753757
genus15,0.9959028572035016,0.005657616984564257
genus7,1.0,-0.06248164131517881
genus43,0.0,0.08421579219999394
genus11,0.9959028572035016,0.08463081235648891
genus18,0.9959028572035016,-0.0206235083340668
genus45,0.0,-0.14603455684716152
genus33,0.9959028572035016,0.01365643645060523
genus39,1.0,0.05779931647913116
genus40,1.0,-0.03140057159768337
genus12,0.9959028572035016,0.022312033624790367
genus14,0.0,0.09433790850130126
genus36,0.859955089081663,0.15364020101819809
genus23,0.0,0.10657186108335508
genus21,0.0,0.14277309165793967
genus44,0.9959028572035016,0.11038560784001937
genus42,0.9959028572035016,0.1268021960926855
genus46,0.0,-0.2084215389215824
genus24,0.859955089081663,-0.07538749759715448
genus41,1.0,0.009095973188043595
genus28,0.9959028572035016,0.12024556136624315
genus9,0.859955089081663,0.08339456062727857
genus13,0.859955089081663,-0.07610197572966347
genus2,0.9959028572035016,-0.0034218660382538822
genus15,0.0,-0.16072606542495615
genus7,0.9959028572035016,0.03389027880277663
genus43,0.9959028572035016,-0.037665190106408813
genus11,0.859955089081663,0.21119897275279004
genus18,0.859955089081663,-0.12067311778195144
genus45,0.9959028572035016,-0.08120608735203817
genus33,0.0,-0.2149350769797703
genus39,0.9959028572035016,-0.040041875722369565
genus40,0.859955089081663,-0.1421923884342555
genus12,0.0,-0.1398630358510894
genus14,0.9959028572035016,-0.09364071781085684
genus36,0.0,-0.10166326452995594
genus23,0.859955089081663,-0.049775045073208436
genus21,1.0,0.010456018047414984
genus44,0.0,0.301049113945772
genus42,1.0,0.07852334928430893
genus24,1.0,-0.039646483894225565
genus41,0.859955089081663,-0.24896470874356055
genus28,0.0,0.4946164674110339
genus9,0.0,0.11057218483681296
genus13,1.0,-0.03342060429347954
genus2,0.0,0.28880872959618725
genus15,1.0,-0.02737866890703981
genus7,0.859955089081663,0.1846931231395471
genus43,0.0,-0.3400228314146541
genus11,1.0,0.028831354312722636
genus18,0.9959028572035016,-0.059808226172723175
genus45,0.9959028572035016,0.18800050013494715
genus33,0.0,-0.30684743188487723
genus39,0.0,-0.2830731777536859
genus40,0.859955089081663,-0.06486776781005965
genus12,0.0,-0.19203682072816255
genus14,0.0,-0.2068213473923589
genus36,0.0,-0.19368846424001251
genus23,0.0,0.2728937311210851
genus21,1.0,0.03772845264798021
genus44,0.0,-0.27567545922745645
genus42,0.0,-0.2546795689875486
genus41,0.0,0.1871854073000706
genus28,1.0,-0.06672149242934769
genus9,1.0,0.01616361634553712
genus13,0.0,0.2512085820220094
genus2,1.0,-0.02201392848694206
genus15,0.859955089081663,-0.0905970828517336
genus7,0.0,-0.15318512328092576
genus43,1.0,0.015121447028862766
genus11,0.859955089081663,0.04867478737114711
genus18,0.0,0.07592637613103996
genus45,0.9959028572035016,0.04467240450804135
genus33,0.859955089081663,-0.15074523039939386
genus39,0.0,0.2764298200042437
genus40,0.859955089081663,0.07219434936630025
genus12,0.0,0.08693882302425829
genus14,0.9959028572035016,-0.066986163721153
genus36,0.0,0.2435555403935969
genus23,0.0,0.17057299148743227
genus21,0.0,0.1663794363790109
genus44,0.9959028572035016,-0.05024043302483143
genus42,1.0,0.052301117039226526
genus28,0.0,-0.13505174408496526
genus9,0.0,0.33266082502073746
genus13,1.0,0.029203308453217613
genus2,0.9959028572035016,0.026099356975063128
genus15,0.859955089081663,0.12006185067654113
genus7,0.0,0.252200121863815
genus43,1.0,-0.007879663955987253
genus11,0.0,0.2858296973058194
genus18,0.0,0.2803341255421525
genus45,0.859955089081663,0.07242566053302299
genus33,0.9959028572035016,0.07692883487817744
genus39,0.0,0.3694249157651429
genus40,0.859955089081663,0.187590225361538
genus12,0.9959028572035016,0.04619337527109356
genus14,0.9959028572035016,0.02454032189410229
genus36,0.859955089081663,0.2437769710179438
genus23,0.9959028572035016,0.1017278844549367
genus21,0.0,0.21822764660237315
genus44,0.0,0.2902789227025997
genus42,0.0,0.2003114503000289
genus9,0.859955089081663,0.26736245614555193
genus13,1.0,-0.01178756958303388
genus2,0.0,0.2261947315317814
genus15,0.9959028572035016,0.029149187300261108
genus7,0.0,0.16932382195988027
genus43,0.0,-0.31628210707718746
genus11,1.0,0.0209217544745198
genus18,0.9959028572035016,-0.040443531991818084
genus45,1.0,-0.02224199547579444
genus33,0.0,-0.359654515900323
genus39,0.859955089081663,-0.1503860546455628
genus40,0.0,-0.22671617501924035
genus12,0.0,-0.2322634550728723
genus14,0.0,-0.18854045013092866
genus36,0.859955089081663,-0.13364485081548358
genus23,0.0,0.2019504460621465
genus21,1.0,-0.010342719642708574
genus44,0.0,-0.1755180315869485
genus42,0.9959028572035016,-0.029370589251490706
genus13,1.0,-0.037582510901599996
genus2,0.0,0.3105891787007637
genus15,0.0,-0.08252261681868317
genus7,0.0,0.5557220484531451
genus43,0.859955089081663,-0.22418720814462084
genus11,0.859955089081663,0.1940081445976072
genus18,0.859955089081663,-0.10054617876941367
genus45,0.0,-0.1596087823526149
genus33,0.0,-0.3083503683543747
genus39,0.0,0.04051551764497728
genus40,0.859955089081663,-0.1181388541253712
genus12,1.0,0.06588875683794823
genus14,0.0,-0.23854522802207734
genus36,0.0,-0.10040626268440936
genus23,0.9959028572035016,-0.05822329260919184
genus21,0.859955089081663,-0.07255034073672577
genus44,1.0,-0.028972586080533488
genus42,0.0,-0.10460018801369182
genus2,0.859955089081663,-0.06705561772838044
genus15,0.0,0.12247465062211076
genus7,0.0,-0.17676751102302388
genus43,0.0,0.18075568640608602
genus11,0.859955089081663,-0.07113430983221843
genus18,0.859955089081663,0.199681401440224
genus45,0.859955089081663,0.10120844138680947
genus33,1.0,0.07499776122501689
genus39,0.859955089081663,-0.09243525522578663
genus40,0.9959028572035016,0.01433750059465759
genus12,0.859955089081663,-0.09208043298479107
genus14,1.0,0.11167067723772003
genus36,0.0,-0.06260799245894759
genus23,0.859955089081663,-0.026724425608180863
genus21,1.0,0.011335435707735405
genus44,0.0,-0.19409026189511128
genus42,1.0,-0.0242196682920076
genus15,0.9959028572035016,0.03209454888504189
genus7,0.0,0.32645815065975586
genus43,0.0,-0.2010021299178996
genus11,0.9959028572035016,0.006520453898487839
genus18,1.0,-0.008831553331743534
genus45,0.0,0.2702863026387569
genus33,0.0,-0.09735171540623846
genus39,0.9959028572035016,0.02057628630717517
genus40,0.9959028572035016,-0.07338592224985092
genus12,0.9959028572035016,-0.07038102132450773
genus14,0.0,-0.24942064839875303
genus36,0.9959028572035016,0.057493427674582875
genus23,0.859955089081663,0.13582545635364135
genus21,0.9959028572035016,0.016296341191949212
genus44,0.0,-0.2229550320991002
genus42,0.9959028572035016,-0.08681745188032469
genus7,1.0,0.01357009199162165
genus43,0.0,0.20527673881155706
genus11,0.859955089081663,-0.07652859786864556
genus18,0.0,0.2942356536742892
genus45,0.0,0.2809688189370823
genus33,0.0,0.3108904416622384
genus39,0.859955089081663,-0.06737047170438365
genus40,0.859955089081663,-0.09215485526796413
genus12,0.9959028572035016,-0.024840631605939297
genus14,0.9959028572035016,0.14552167332604835
genus36,0.859955089081663,0.03342453106382341
genus23,0.9959028572035016,0.05429060114764955
genus21,0.0,0.25831947500124897
genus44,1.0,-0.023543479595972017
genus42,0.859955089081663,-0.04488060002833564
genus43,0.0,-0.24234679151764266
genus11,0.0,0.17996961656976426
genus18,0.0,-0.1961590436193292
genus45,1.0,0.02695287532812341
genus33,0.0,-0.1194627286511995
genus39,0.0,0.1222923308604867
genus40,0.0,-0.15041290429419268
genus12,0.0,-0.17317055350671734
genus14,0.859955089081663,-0.14954861895810873
genus36,0.9959028572035016,-0.011978992779495969
genus23,0.9959028572035016,0.18330539893654071
genus21,0.0,0.1063889835606022
genus44,0.9959028572035016,0.07050010675932611
genus42,0.9959028572035016,-0.06531829341583972
genus11,0.9959028572035016,-0.03025997784008977
genus18,0.0,0.2146438325720157
genus45,0.0,-0.1962639303517161
genus33,0.0,0.23523586794186574
genus39,0.859955089081663,0.12565896420845574
genus40,0.859955089081663,0.14368415335662396
genus12,1.0,-0.0012399528424111926
genus14,0.859955089081663,0.2289804783694617
genus36,0.9959028572035016,0.02624877182271227
genus23,0.859955089081663,-0.2079558998751522
genus21,0.9959028572035016,-0.02246831717253101
genus44,0.0,0.1779732064184005
genus42,0.9959028572035016,0.03930257401053068
genus18,1.0,-0.05603477336775151
genus45,0.9959028572035016,-0.07252248505321501
genus33,0.0,-0.1505085151809713
genus39,0.0,0.16021080212439412
genus40,0.9959028572035016,-0.020644817497551184
genus12,0.9959028572035016,0.08404741961801053
genus14,0.859955089081663,0.055560329850883335
genus36,1.0,0.0474384656048799
genus23,0.859955089081663,0.1566688520045212
genus21,0.0,0.23863619208848005
genus44,0.9959028572035016,0.1907147682458959
genus42,1.0,0.0010245204082610089
genus45,0.9959028572035016,0.12301966035825845
genus33,0.859955089081663,0.12193277631911928
genus39,1.0,0.02562749948281302
genus40,0.0,-0.12786383962091846
genus12,1.0,0.02189740565209864
genus14,1.0,0.048494586203379056
genus36,0.9959028572035016,0.062009932470966485
genus23,1.0,0.03829433622863236
genus21,0.0,0.13711527690759556
genus44,0.9959028572035016,0.028982895121011636
genus42,0.9959028572035016,-0.06505864154692557
genus33,0.0,0.2658014654786587
genus39,0.9959028572035016,0.05913989444147761
genus40,0.9959028572035016,0.054730498593350115
genus12,1.0,-0.023710718486643884
genus14,1.0,0.008006800295213796
genus36,0.859955089081663,-0.07419252596388659
genus23,0.0,0.14115992197923802
genus21,0.9959028572035016,0.054471838228498604
genus44,0.9959028572035016,-0.12670089312641888
genus42,0.9959028572035016,0.04552006311007231
genus39,0.0,0.3131301389625433
genus40,0.0,0.2569173583959251
genus12,0.859955089081663,0.043806993211966405
genus14,0.9959028572035016,0.03017685379538787
genus36,0.0,0.24385178053931955
genus23,0.859955089081663,-0.07466910325389534
genus21,0.859955089081663,-0.093809422344052
genus44,0.0,0.12245803512519282
genus42,0.0,0.22051726161609836
genus40,0.0,0.463499636418036
genus12,0.0,0.4688068701817985
genus14,0.859955089081663,0.13059569922655204
genus36,0.0,0.35675906577817273
genus23,0.0,0.14207374190220018
genus21,0.859955089081663,0.1164240868385119
genus44,0.9959028572035016,0.1284739649166106
genus42,0.0,0.4062613028498618
genus12,0.0,0.3597015444871408
genus14,1.0,0.004771469999120735
genus36,0.0,0.34292921141109883
genus23,0.9959028572035016,0.06931232846962962
genus21,0.859955089081663,0.11969382621308533
genus44,0.0,0.16585796899537078
genus42,0.0,0.4880383653418274
genus14,0.0,0.1431226714221846
genus36,0.0,0.2783207613767769
genus23,0.9959028572035016,0.01817933061911795
genus21,0.859955089081663,0.07849555947442215
genus44,1.0,-0.02347436405699051
genus42,0.0,0.2779441000094805
genus36,0.9959028572035016,-0.09988519416137387
genus23,0.859955089081663,-0.04936514912766987
genus21,0.9959028572035016,0.1483234530033141
genus44,0.9959028572035016,-0.029283291038449892
genus42,0.859955089081663,0.10925166169436136
genus23,0.9959028572035016,0.05360946494490197
genus21,0.0,0.1204723846180614
genus44,0.859955089081663,0.11734117097811912
genus42,0.0,0.3074495132652586
genus21,1.0,0.012307259169050887
genus44,0.9959028572035016,-0.025034210558107502
genus42,0.0,0.16697756712286246
genus44,0.9959028572035016,0.03083374875061485
genus42,0.9959028572035016,0.08087101359982626
genus42,0.0,0.12864977287590568
