Feature ID	Taxon	Confidence
ae0d7b978c952b0eb1a18f05bf018760	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9993385295698489
9fb9d5b3cc75ba3e328cd46015e080da	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9997992013013894
c5b4c6b372dbc13b6a7f2d466fc7335f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9095599231814939
5c518983dc4dedbf4eee089509dc2ac0	k__Bacteria	0.9912123709270536
b1cc61423f9cdd7009e52e461c8d09a8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9445167204204215
1ad289cd8f44e109fd95de0382c5b252	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__hathewayi	0.9923885853342201
5ae365ca527c17c22171f54421e75197	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__eggerthii	0.9985108726015983
af69ecf25868d273c335f8dbd8bd0f17	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9617971527624194
a24dae6b87885a55d81df1ea6d1abaf5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9524473121494925
95f0cac7cb67191beab572915835222e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Escherichia; s__coli	0.7033198499755001
0021d135d4ac12982cc8abdf2b38e23f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__eggerthii	0.9995790857405811
ea3433f2c148c6fae4cc2e9ae197f5b8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.999811356811666
ae107e943693000a0e9d4d3754030e99	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__; g__; s__	0.9009044780095914
aa4cb77a1be392b8ad789d655e0eb570	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9863668553427747
56eed05cc6037ea03d72f2f9eefce996	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9969869944339447
810926a593979f3574e3bbe7defd3559	k__Bacteria	0.9883243279004873
df3f8cdac76c62baa98469c33b82d8df	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Morganella; s__morganii	0.8336719695170361
6a6880faba39965be0e4b7d88966d1c9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9163106549863359
143dd6319cc76fcc35bc3ae8b5ffbda0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.8275055885791895
059c8f8bb468064b134ea6d3661761ea	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9998199586588223
ad7bc2bb6e1ec90a9bc3c8949bce80d6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.9994857028393608
40b80783645ff144926c6754562ac84b	k__Bacteria	0.9709400916065373
cc968157f7691aab95df444e8cd103e2	k__Bacteria	0.9820856409907797
74f2fa20e0ed1f74fbe4857f249e3a28	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__bromii	0.999265972595792
5e151aa3f416a2fa6f0a1d8985282783	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Finegoldia; s__	0.9999966843907769
599ba6458e91e2527f358f547ea39261	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.9902142865961587
c04ae6cb04177b768e7f8a7259a8775e	k__Bacteria	0.9861213076949487
764bb70efe70ec930379806d178319cb	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9998506789154722
a63e6ca20ad1a7ec9e329f1f99e9f062	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium	0.9998844985900999
957a16edeead7722188be53d05fbf001	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Providencia; s__	0.9973302157324262
9f74473636e6874853d88dfcbcecff49	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9993161761758147
362b97b08074732371b6e76cd1a894e1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7533931991682493
4c731267e801c2afe253b5cbb58bdd24	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__	0.998734857399592
f4470bd8607f29e0878bd15b327b11b8	k__Bacteria; p__Bacteroidetes	0.9070489796361176
1a5526b9f7147b6893f1a034a107cc65	k__Bacteria	0.9839507259524555
beef5a54aaee13f217ecede427cb3071	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.909054076220943
59196a586276f0be745d0e334fc071c6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.9383971494476102
b41e59600aba83d2b2846722bdf75f9f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira	0.8523273505637947
f9b52205cb2d03153fd394a290212a10	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9684214473895703
bc23d2ee539bf2f52faf789289af7879	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.7067741836495591
1fa555f9a74d47a6ca7a65a347bc885f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7073840981176642
e6a34eb113dba66df0b8bbec907a8f5d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9591907376314511
ec6c9ea52e88226c339487585ea02f42	k__Bacteria; p__Firmicutes	0.70488876554337
32382a0f5831da5faee464d011b5616c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnobacterium; s__	0.9997799727916963
e5a43b018c81cedd19e9a5354d32d469	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9892636183221206
f827199d262873ea7a8122aeb8a8e00c	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.9999930895602661
a66dd8d31584930c2b0f811f572dddcf	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis	0.9998817006658344
a4e2a4e1321a599651edf92f6999e78e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter; s__	0.9998168373097167
5ca5ea401c8d3569e69626d2f81d5578	k__Bacteria	0.98752307716499
03569e3fd843f501355f7853b0ec9361	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.8230034571897511
149e7d5e484d157f2ac6140a2111618e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.960662895372592
5f8ce151844ef4c092fd0f2ffcaee5f3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.7192379147632477
4d04d759f5a6615dac43060726239891	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9998523812057978
35513c8de34a49ef37dde85737e6aef9	k__Bacteria	0.9877730945961521
7029eddc845e01d613a3bbc113ebeaba	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9598563466545501
73dce1e24e948a7ae6757f69b2d1adac	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.7940840984739227
919db619ad90cc6b09b31c83d5719da9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9780686852342431
48d9883fd871b82d9bbc89cb0447be8c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.7257262020891486
8183f1e3f9806994e125b1d5c6932498	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9512222442829785
fad561b7eab58e57b71a09a8b7f990c8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.8220571163338116
1c86153e1b13ab5322c96f2602b73513	k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter; s__	0.9978136823366539
6a129e8ae637c96e7bb56223913911f7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8269307378958359
ea2b0e4a93c24c6c3661cbe347f93b74	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis	0.9987281274530455
b3605f9c88d795522c4719140f30c78b	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__	0.851252934982479
78eecb7cd2176d3a2ed21ce8154ba1b3	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__	0.7462821088346879
c942f59feffce9c3ab527135de234101	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.9813410551606084
11b87544ba5c2450ef40a729e9160acb	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.999913896496878
576c2135e8ddf9d0a3674a5937d2466d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.7090452060872403
686d42b9552375c3b61301ae5605e3a2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.971159628269763
d05c86b5bfc092d8677507fb1eae8d66	k__Bacteria; p__Firmicutes	0.734703374651191
7db357a4adb452de8504d8ca1ddb3f99	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.8993566177716029
b45c9784d674879d68d54362419a1d70	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__	0.9559209877673454
8a9f7499cdb85b8efa497bb56256cb43	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9820592834738208
a699e4f48406def9609e22155e741ebd	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.7759427689680496
8846e771ee81b9b26019393037423f69	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__	0.9477261855385197
3f1ed51e954b35a8108c12dd882b696b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8866172753788111
d39faf09bb3a262ec83a433ed6b7d014	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]; g__; s__	0.9994621702425937
bad4f7c5ada34a1f813946abcfe5c556	k__Bacteria	0.9865635556809645
c4f9ef34bd2919511069f409c25de6f1	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9900174238099237
ea3af29626a95b6c7b89d631bf1a739c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9998790799052376
0fcc4a31c0f50689d484ae414d7de9bd	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9997924055081785
f73160a94abee0441ab5a573877744d2	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter	0.7320647452471201
588a23811b3e98af68f4f0fb24a0daa8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9600865690053489
6c4de756c45fa6e7e5adfe196f9f0039	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9233488507609287
8720f9ecd2331ce68e2896df1bf2d977	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella; s__aerofaciens	0.9963765921946712
ad52a0f6646c574417ce0b13b84acfa9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__bromii	0.9990419996885019
7935a3aecfd02007b4d65bc44e4dabb5	k__Bacteria; p__Bacteroidetes	0.8316328722456081
3e93fd55a231bb99b67a666bad8446a8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9104880783246007
9dfda914c72e29b20d226a9db749001f	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9983154205539216
251429848560a80abcb96640ceb102db	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9558420633170869
3b092a59cd0e2d57483420cc994ec49c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.9994638402426372
010f0ac2691bc0be12d0633d4b5d2cc4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999718512021052
8d89ee75fdeac54f5ebb1ef3edf80e73	k__Bacteria	0.9903638874512104
3127220258419507743dc5f2bba69d86	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Butyricimonas; s__	0.9999919903460928
8937656c16c20701c107e715bad86732	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__faecis	0.7226881977058286
bd0f4e14387ee1ac7e5fe586cadbbed4	k__Bacteria	0.9900960628480333
877f27b47c85f6b2d3cf8a6aa86def40	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.941963010957485
ab153c3e19553cead3d76fb9e00684c2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8048742230461178
cae14798faeabb8e1b8840e712839921	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9873279858145407
b04b23cd2bce1738c02d336fe75b0eb5	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__; s__	0.9939247698562024
30207d209491dfb7de83344e77fd6fbd	k__Bacteria	0.9873429989969971
b1a153ff5a21342991138e7f7dd2658e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.877218953471727
ef894073f9c901cdf0296c21a6412c99	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9968470040876666
8dccd839cf4868a3343e411c063932a6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.8654533948964415
2cf53730a41137e7ad95ed3680541d80	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.8226246385587938
f625d94ff039013006009feb2acacd0d	k__Bacteria	0.9951021171184103
77ad88eed91eef009bf64f101c96baa6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.9661350939861097
1f90e7461dfca80816bcde9b1f2f7915	k__Bacteria	0.9742378166722385
5bc910157a049856e8204e4690fda3b5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae	0.9989701431364791
9099a7f671b923c7b07c12508f17270a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.870342512776863
c18afe570abfe82d2f746ecc6e291bab	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9999478002913502
2b982979f2401a8bc447d7141879e9b2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.9946476862608185
82238167b55a4e51c78dedca07ead492	k__Bacteria	0.9795790698261568
949af2c28ba6c0345ae58b9aed00a2c0	k__Bacteria; p__Bacteroidetes	0.8878095539269029
286dd82fd77cef27aaac109ae8467ae8	k__Bacteria	0.9763589686225814
218a6324d16b842a38c70f1088a7c8b0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8170920817070605
97f56e68f535e44ceb53d05f269e82d6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.7927574535830697
33f9226b33e1f59f71edc044bb947764	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__faecis	0.8008132429732665
ed5952d1e022067b212146b9b3bc6812	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__eutactus	0.9999521712811352
03fdbec0c9b63a05ae79f92c6d3a4cfc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.71558031132363
ed1528f4822674c9e1da64b84c778e9f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9992335504028079
88cbe3eb802f0ca1f0051b48da102fb1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.999508546685764
9f4d14b114e7499772a797790d81c1db	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__catus	0.9992504604148791
d75b7080930e7a77ef3de8c6154895b9	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__	0.8050036968138146
6700772469767941a3992c3e2c65c3bb	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__; s__	0.9728695335400633
aca009660958ccb999b4d1a05bf15547	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus	0.7424333765507996
51ec82b74708e9246ec88a798ba7c636	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.9831217985866663
02544a656d2d329d9f17243140f247fd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9997430396792326
2a13ecb6c618ddf8154298c69336dd8e	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Clostridium; s__spiroforme	0.9350377412204253
0e637c81e25ffbf7b7e68a8fbcc4f2ea	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.8284418795887698
148c7eb0139bbc1b8c87dd31464742e4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Anaerostipes; s__	0.9914525844480349
53ec261462ed422b85cdec6d0b13c7f8	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__	0.7792556630172001
4c2189b6b5ced3cb80093414e9449de9	k__Bacteria	0.9858117878870024
