source,target,pvalue,weight
genus10,genus2,0.9959028572035016,-0.037139678929244614
genus10,genus15,0.859955089081663,0.06008328572690413
genus10,genus7,1.0,0.03277959822358725
genus10,genus43,0.859955089081663,0.11006948804064896
genus10,genus11,0.859955089081663,-0.1667957030556286
genus10,genus18,0.859955089081663,-0.05480656723234501
genus10,genus45,0.0,-0.2722993196923695
genus10,genus33,0.9959028572035016,-0.09567956483978443
genus10,genus39,0.0,-0.19720966610782475
genus10,genus40,0.0,-0.16479125785509774
genus10,genus12,0.9959028572035016,-0.1182146519678683
genus10,genus14,0.0,0.11671437464787968
genus10,genus36,0.859955089081663,-0.2241058283587017
genus10,genus23,0.0,-0.15116617129299711
genus10,genus21,0.0,-0.1596760453734486
genus10,genus44,0.0,-0.22385745105891555
genus10,genus42,0.0,-0.16271248815419986
genus17,genus35,0.859955089081663,-0.22244556814583802
genus17,genus20,0.859955089081663,-0.17437374011085688
genus17,genus27,0.859955089081663,-0.10001652874656076
genus17,genus38,0.9959028572035016,-0.04731217946229997
genus17,genus0,0.0,0.4257880114681379
genus17,genus37,1.0,-0.06737322787117359
genus17,genus25,0.859955089081663,0.097816778358127
genus17,genus46,1.0,-0.005506298328209098
genus17,genus24,1.0,0.03669314330473756
genus17,genus41,1.0,0.12192254209051852
genus17,genus28,0.9959028572035016,-0.03805370133408765
genus17,genus9,0.9959028572035016,-0.02834779669046496
genus17,genus13,0.9959028572035016,0.12914630646620806
genus17,genus2,0.859955089081663,0.12957078897401567
genus17,genus15,0.0,0.3348584414831455
genus17,genus7,0.9959028572035016,-0.06618144716732134
genus17,genus43,1.0,0.09781494253493736
genus17,genus11,0.0,0.28156637893064035
genus17,genus18,0.0,0.30681480100191577
genus17,genus45,0.0,0.3704425918735576
genus17,genus33,0.0,0.24026215649375796
genus17,genus39,0.859955089081663,-0.1220258296175832
genus17,genus40,0.0,-0.2410217846912143
genus17,genus12,0.9959028572035016,-0.13528137481753422
genus17,genus14,0.859955089081663,0.1239736896467067
genus17,genus36,0.859955089081663,-0.20548664346839607
genus17,genus23,0.859955089081663,0.15929274342047775
genus17,genus21,0.0,0.1863853388673567
genus17,genus44,1.0,0.011423371551329402
genus17,genus42,0.859955089081663,-0.10462974555725728
genus35,genus20,0.0,0.5840965523905352
genus35,genus27,0.9959028572035016,0.025454633277686423
genus35,genus38,0.0,-0.2953739035333797
genus35,genus0,0.0,-0.4416221745572933
genus35,genus37,0.0,0.256430931587564
genus35,genus25,1.0,-0.01044605043878513
genus35,genus46,0.0,-0.4847023778991261
genus35,genus24,1.0,-0.02435556426316428
genus35,genus41,1.0,0.05989733117075788
genus35,genus28,0.0,-0.344117148943516
genus35,genus9,0.0,-0.2098344796910448
genus35,genus13,0.859955089081663,-0.048445291333919886
genus35,genus2,0.0,-0.4645540271214141
genus35,genus15,0.0,-0.17909254516406078
genus35,genus7,0.0,-0.2768769602663108
genus35,genus43,0.0,0.2991514904621997
genus35,genus11,0.9959028572035016,-0.07793018540638975
genus35,genus18,0.9959028572035016,-0.09865223033450214
genus35,genus45,0.0,-0.2399375628713515
genus35,genus33,0.0,0.16435612326702675
genus35,genus39,0.0,0.3244998395326082
genus35,genus40,0.0,0.34274335660633964
genus35,genus12,0.0,0.3171427076229049
genus35,genus14,0.0,0.302759146927324
genus35,genus36,0.0,0.3926438257926104
genus35,genus23,0.0,-0.22330949014514773
genus35,genus21,1.0,-0.009683260036561545
genus35,genus44,0.0,0.2022539133654521
genus35,genus42,0.0,0.3826273014764133
genus20,genus27,0.0,0.31206588388111195
genus20,genus38,0.0,0.06908289014301641
genus20,genus0,0.9959028572035016,-0.07086925969700299
genus20,genus37,0.9959028572035016,0.04725142355697626
genus20,genus25,0.859955089081663,0.07598484308083213
genus20,genus46,0.9959028572035016,-0.1161613312749829
genus20,genus24,0.859955089081663,-0.21004386307617165
genus20,genus41,0.0,-0.1737883328589122
genus20,genus28,0.859955089081663,-0.06461323842751743
genus20,genus9,0.9959028572035016,-0.04915272911374144
genus20,genus13,0.0,-0.03864309387580769
genus20,genus2,0.9959028572035016,-0.1135290824587442
genus20,genus15,0.0,-0.20347667176026324
genus20,genus7,0.859955089081663,-0.13348188394276098
genus20,genus43,1.0,0.037932582991564975
genus20,genus11,0.0,-0.3279853329952592
genus20,genus18,0.859955089081663,-0.1567859374620085
genus20,genus45,0.9959028572035016,-0.06282822280372535
genus20,genus33,1.0,-0.002867943676637691
genus20,genus39,0.0,-0.21294822694262164
genus20,genus40,0.9959028572035016,0.025210404157119563
genus20,genus12,0.0,-0.04148661112504955
genus20,genus14,0.9959028572035016,0.05303406293986036
genus20,genus36,0.0,-0.07239180308107038
genus20,genus23,0.0,-0.26028921061510857
genus20,genus21,0.0,-0.27457413933779473
genus20,genus44,0.859955089081663,-0.0467758667810921
genus20,genus42,1.0,0.032322501990122016
genus27,genus38,0.0,0.11844823591850742
genus27,genus0,0.0,0.2564439920524161
genus27,genus37,0.0,-0.11068649952223808
genus27,genus25,1.0,-0.0012247912092439711
genus27,genus46,0.859955089081663,0.10943544394378543
genus27,genus24,0.0,-0.28341208101336945
genus27,genus41,0.0,-0.3075509464416413
genus27,genus28,0.9959028572035016,0.14526437731644684
genus27,genus9,0.9959028572035016,0.06339656314938011
genus27,genus13,0.0,0.0772204869869472
genus27,genus2,0.859955089081663,0.1504086435576004
genus27,genus15,0.0,-0.12320351324947428
genus27,genus7,0.9959028572035016,0.0799977668424608
genus27,genus43,1.0,-0.03757437884668552
genus27,genus11,0.0,-0.22188110712418346
genus27,genus18,0.859955089081663,-0.04356285488561933
genus27,genus45,1.0,-0.002004336530254148
genus27,genus33,0.859955089081663,-0.20881672863861292
genus27,genus39,0.0,-0.2464206123118701
genus27,genus40,0.859955089081663,-0.2314843005212153
genus27,genus12,0.859955089081663,-0.06581139084722433
genus27,genus14,1.0,-0.008112638272683992
genus27,genus36,0.0,-0.2282936050719596
genus27,genus23,0.859955089081663,-0.13055831599456202
genus27,genus21,0.0,-0.27911036104743964
genus27,genus44,0.0,-0.193187220471972
genus27,genus42,0.0,-0.3516271083867257
genus38,genus0,1.0,0.008292248374504981
genus38,genus37,0.0,-0.09667676000270464
genus38,genus25,1.0,0.008923607797042814
genus38,genus46,0.0,0.3870990278110215
genus38,genus24,0.0,0.10903375785431964
genus38,genus41,0.9959028572035016,-0.14353261062710418
genus38,genus28,0.0,0.3457126367783869
genus38,genus9,0.0,0.20744916880834652
genus38,genus13,0.9959028572035016,-0.03317296575318821
genus38,genus2,0.0,0.21292907892474905
genus38,genus15,0.0,-0.2162481564158884
genus38,genus7,0.859955089081663,0.14229069204957434
genus38,genus43,0.0,-0.2881902808131578
genus38,genus11,1.0,-0.009465344843807795
genus38,genus18,0.9959028572035016,-0.054288147413111686
genus38,genus45,0.9959028572035016,0.07355756948135286
genus38,genus33,0.0,-0.4199691963694199
genus38,genus39,0.9959028572035016,-0.1055181931101511
genus38,genus40,0.0,-0.2191110844372248
genus38,genus12,1.0,0.008241186510446346
genus38,genus14,0.9959028572035016,-0.0449657193284628
genus38,genus36,0.0,-0.18695923142419013
genus38,genus23,0.9959028572035016,0.06406945358005686
genus38,genus21,0.0,-0.0987228396644264
genus38,genus44,0.0,-0.1075539439508148
genus38,genus42,0.859955089081663,-0.1747917988652545
genus0,genus37,0.0,-0.28322472093665996
genus0,genus25,1.0,0.015544760268798575
genus0,genus46,0.859955089081663,0.18850378347751828
genus0,genus24,0.9959028572035016,-0.2192256377147244
genus0,genus41,0.9959028572035016,0.04209533313830596
genus0,genus28,0.0,0.205690850649214
genus0,genus9,0.859955089081663,0.2282075835009255
genus0,genus13,0.9959028572035016,-0.03797653994267502
genus0,genus2,0.0,0.23778337969384286
genus0,genus15,0.0,0.2273450444216389
genus0,genus7,0.0,0.20715644246549367
genus0,genus43,0.0,-0.1063632799099332
genus0,genus11,0.0,0.14750985769731986
genus0,genus18,0.859955089081663,0.11084265924325648
genus0,genus45,0.0,0.1434223939551202
genus0,genus33,1.0,0.01244579896092594
genus0,genus39,0.859955089081663,-0.10526981320520053
genus0,genus40,0.0,-0.3904520161875751
genus0,genus12,0.859955089081663,-0.1578384373550052
genus0,genus14,1.0,0.04548338565606426
genus0,genus36,0.0,-0.4749353831826303
genus0,genus23,1.0,-0.016474553975625538
genus0,genus21,1.0,0.023211172216980398
genus0,genus44,0.859955089081663,-0.09365801284588794
genus0,genus42,0.0,-0.4140558177836364
genus37,genus25,0.859955089081663,0.09686054432434088
genus37,genus46,0.9959028572035016,-0.09003138903469535
genus37,genus24,0.0,0.13288006361856305
genus37,genus41,0.9959028572035016,0.013839245680062841
genus37,genus28,1.0,0.0073171091418875785
genus37,genus9,0.0,-0.27129601538740594
genus37,genus13,1.0,0.055121219764835735
genus37,genus2,0.0,-0.3405950324753757
genus37,genus15,0.9959028572035016,0.005657616984564257
genus37,genus7,1.0,-0.06248164131517881
genus37,genus43,0.0,0.08421579219999394
genus37,genus11,0.9959028572035016,0.08463081235648891
genus37,genus18,0.9959028572035016,-0.0206235083340668
genus37,genus45,0.0,-0.14603455684716152
genus37,genus33,0.9959028572035016,0.01365643645060523
genus37,genus39,1.0,0.05779931647913116
genus37,genus40,1.0,-0.03140057159768337
genus37,genus12,0.9959028572035016,0.022312033624790367
genus37,genus14,0.0,0.09433790850130126
genus37,genus36,0.859955089081663,0.15364020101819809
genus37,genus23,0.0,0.10657186108335508
genus37,genus21,0.0,0.14277309165793967
genus37,genus44,0.9959028572035016,0.11038560784001937
genus37,genus42,0.9959028572035016,0.1268021960926855
genus25,genus46,0.0,-0.2084215389215824
genus25,genus24,0.859955089081663,-0.07538749759715448
genus25,genus41,1.0,0.009095973188043595
genus25,genus28,0.9959028572035016,0.12024556136624315
genus25,genus9,0.859955089081663,0.08339456062727857
genus25,genus13,0.859955089081663,-0.07610197572966347
genus25,genus2,0.9959028572035016,-0.0034218660382538822
genus25,genus15,0.0,-0.16072606542495615
genus25,genus7,0.9959028572035016,0.03389027880277663
genus25,genus43,0.9959028572035016,-0.037665190106408813
genus25,genus11,0.859955089081663,0.21119897275279004
genus25,genus18,0.859955089081663,-0.12067311778195144
genus25,genus45,0.9959028572035016,-0.08120608735203817
genus25,genus33,0.0,-0.2149350769797703
genus25,genus39,0.9959028572035016,-0.040041875722369565
genus25,genus40,0.859955089081663,-0.1421923884342555
genus25,genus12,0.0,-0.1398630358510894
genus25,genus14,0.9959028572035016,-0.09364071781085684
genus25,genus36,0.0,-0.10166326452995594
genus25,genus23,0.859955089081663,-0.049775045073208436
genus25,genus21,1.0,0.010456018047414984
genus25,genus44,0.0,0.301049113945772
genus25,genus42,1.0,0.07852334928430893
genus46,genus24,1.0,-0.039646483894225565
genus46,genus41,0.859955089081663,-0.24896470874356055
genus46,genus28,0.0,0.4946164674110339
genus46,genus9,0.0,0.11057218483681296
genus46,genus13,1.0,-0.03342060429347954
genus46,genus2,0.0,0.28880872959618725
genus46,genus15,1.0,-0.02737866890703981
genus46,genus7,0.859955089081663,0.1846931231395471
genus46,genus43,0.0,-0.3400228314146541
genus46,genus11,1.0,0.028831354312722636
genus46,genus18,0.9959028572035016,-0.059808226172723175
genus46,genus45,0.9959028572035016,0.18800050013494715
genus46,genus33,0.0,-0.30684743188487723
genus46,genus39,0.0,-0.2830731777536859
genus46,genus40,0.859955089081663,-0.06486776781005965
genus46,genus12,0.0,-0.19203682072816255
genus46,genus14,0.0,-0.2068213473923589
genus46,genus36,0.0,-0.19368846424001251
genus46,genus23,0.0,0.2728937311210851
genus46,genus21,1.0,0.03772845264798021
genus46,genus44,0.0,-0.27567545922745645
genus46,genus42,0.0,-0.2546795689875486
genus24,genus41,0.0,0.1871854073000706
genus24,genus28,1.0,-0.06672149242934769
genus24,genus9,1.0,0.01616361634553712
genus24,genus13,0.0,0.2512085820220094
genus24,genus2,1.0,-0.02201392848694206
genus24,genus15,0.859955089081663,-0.0905970828517336
genus24,genus7,0.0,-0.15318512328092576
genus24,genus43,1.0,0.015121447028862766
genus24,genus11,0.859955089081663,0.04867478737114711
genus24,genus18,0.0,0.07592637613103996
genus24,genus45,0.9959028572035016,0.04467240450804135
genus24,genus33,0.859955089081663,-0.15074523039939386
genus24,genus39,0.0,0.2764298200042437
genus24,genus40,0.859955089081663,0.07219434936630025
genus24,genus12,0.0,0.08693882302425829
genus24,genus14,0.9959028572035016,-0.066986163721153
genus24,genus36,0.0,0.2435555403935969
genus24,genus23,0.0,0.17057299148743227
genus24,genus21,0.0,0.1663794363790109
genus24,genus44,0.9959028572035016,-0.05024043302483143
genus24,genus42,1.0,0.052301117039226526
genus41,genus28,0.0,-0.13505174408496526
genus41,genus9,0.0,0.33266082502073746
genus41,genus13,1.0,0.029203308453217613
genus41,genus2,0.9959028572035016,0.026099356975063128
genus41,genus15,0.859955089081663,0.12006185067654113
genus41,genus7,0.0,0.252200121863815
genus41,genus43,1.0,-0.007879663955987253
genus41,genus11,0.0,0.2858296973058194
genus41,genus18,0.0,0.2803341255421525
genus41,genus45,0.859955089081663,0.07242566053302299
genus41,genus33,0.9959028572035016,0.07692883487817744
genus41,genus39,0.0,0.3694249157651429
genus41,genus40,0.859955089081663,0.187590225361538
genus41,genus12,0.9959028572035016,0.04619337527109356
genus41,genus14,0.9959028572035016,0.02454032189410229
genus41,genus36,0.859955089081663,0.2437769710179438
genus41,genus23,0.9959028572035016,0.1017278844549367
genus41,genus21,0.0,0.21822764660237315
genus41,genus44,0.0,0.2902789227025997
genus41,genus42,0.0,0.2003114503000289
genus28,genus9,0.859955089081663,0.26736245614555193
genus28,genus13,1.0,-0.01178756958303388
genus28,genus2,0.0,0.2261947315317814
genus28,genus15,0.9959028572035016,0.029149187300261108
genus28,genus7,0.0,0.16932382195988027
genus28,genus43,0.0,-0.31628210707718746
genus28,genus11,1.0,0.0209217544745198
genus28,genus18,0.9959028572035016,-0.040443531991818084
genus28,genus45,1.0,-0.02224199547579444
genus28,genus33,0.0,-0.359654515900323
genus28,genus39,0.859955089081663,-0.1503860546455628
genus28,genus40,0.0,-0.22671617501924035
genus28,genus12,0.0,-0.2322634550728723
genus28,genus14,0.0,-0.18854045013092866
genus28,genus36,0.859955089081663,-0.13364485081548358
genus28,genus23,0.0,0.2019504460621465
genus28,genus21,1.0,-0.010342719642708574
genus28,genus44,0.0,-0.1755180315869485
genus28,genus42,0.9959028572035016,-0.029370589251490706
genus9,genus13,1.0,-0.037582510901599996
genus9,genus2,0.0,0.3105891787007637
genus9,genus15,0.0,-0.08252261681868317
genus9,genus7,0.0,0.5557220484531451
genus9,genus43,0.859955089081663,-0.22418720814462084
genus9,genus11,0.859955089081663,0.1940081445976072
genus9,genus18,0.859955089081663,-0.10054617876941367
genus9,genus45,0.0,-0.1596087823526149
genus9,genus33,0.0,-0.3083503683543747
genus9,genus39,0.0,0.04051551764497728
genus9,genus40,0.859955089081663,-0.1181388541253712
genus9,genus12,1.0,0.06588875683794823
genus9,genus14,0.0,-0.23854522802207734
genus9,genus36,0.0,-0.10040626268440936
genus9,genus23,0.9959028572035016,-0.05822329260919184
genus9,genus21,0.859955089081663,-0.07255034073672577
genus9,genus44,1.0,-0.028972586080533488
genus9,genus42,0.0,-0.10460018801369182
genus13,genus2,0.859955089081663,-0.06705561772838044
genus13,genus15,0.0,0.12247465062211076
genus13,genus7,0.0,-0.17676751102302388
genus13,genus43,0.0,0.18075568640608602
genus13,genus11,0.859955089081663,-0.07113430983221843
genus13,genus18,0.859955089081663,0.199681401440224
genus13,genus45,0.859955089081663,0.10120844138680947
genus13,genus33,1.0,0.07499776122501689
genus13,genus39,0.859955089081663,-0.09243525522578663
genus13,genus40,0.9959028572035016,0.01433750059465759
genus13,genus12,0.859955089081663,-0.09208043298479107
genus13,genus14,1.0,0.11167067723772003
genus13,genus36,0.0,-0.06260799245894759
genus13,genus23,0.859955089081663,-0.026724425608180863
genus13,genus21,1.0,0.011335435707735405
genus13,genus44,0.0,-0.19409026189511128
genus13,genus42,1.0,-0.0242196682920076
genus2,genus15,0.9959028572035016,0.03209454888504189
genus2,genus7,0.0,0.32645815065975586
genus2,genus43,0.0,-0.2010021299178996
genus2,genus11,0.9959028572035016,0.006520453898487839
genus2,genus18,1.0,-0.008831553331743534
genus2,genus45,0.0,0.2702863026387569
genus2,genus33,0.0,-0.09735171540623846
genus2,genus39,0.9959028572035016,0.02057628630717517
genus2,genus40,0.9959028572035016,-0.07338592224985092
genus2,genus12,0.9959028572035016,-0.07038102132450773
genus2,genus14,0.0,-0.24942064839875303
genus2,genus36,0.9959028572035016,0.057493427674582875
genus2,genus23,0.859955089081663,0.13582545635364135
genus2,genus21,0.9959028572035016,0.016296341191949212
genus2,genus44,0.0,-0.2229550320991002
genus2,genus42,0.9959028572035016,-0.08681745188032469
genus15,genus7,1.0,0.01357009199162165
genus15,genus43,0.0,0.20527673881155706
genus15,genus11,0.859955089081663,-0.07652859786864556
genus15,genus18,0.0,0.2942356536742892
genus15,genus45,0.0,0.2809688189370823
genus15,genus33,0.0,0.3108904416622384
genus15,genus39,0.859955089081663,-0.06737047170438365
genus15,genus40,0.859955089081663,-0.09215485526796413
genus15,genus12,0.9959028572035016,-0.024840631605939297
genus15,genus14,0.9959028572035016,0.14552167332604835
genus15,genus36,0.859955089081663,0.03342453106382341
genus15,genus23,0.9959028572035016,0.05429060114764955
genus15,genus21,0.0,0.25831947500124897
genus15,genus44,1.0,-0.023543479595972017
genus15,genus42,0.859955089081663,-0.04488060002833564
genus7,genus43,0.0,-0.24234679151764266
genus7,genus11,0.0,0.17996961656976426
genus7,genus18,0.0,-0.1961590436193292
genus7,genus45,1.0,0.02695287532812341
genus7,genus33,0.0,-0.1194627286511995
genus7,genus39,0.0,0.1222923308604867
genus7,genus40,0.0,-0.15041290429419268
genus7,genus12,0.0,-0.17317055350671734
genus7,genus14,0.859955089081663,-0.14954861895810873
genus7,genus36,0.9959028572035016,-0.011978992779495969
genus7,genus23,0.9959028572035016,0.18330539893654071
genus7,genus21,0.0,0.1063889835606022
genus7,genus44,0.9959028572035016,0.07050010675932611
genus7,genus42,0.9959028572035016,-0.06531829341583972
genus43,genus11,0.9959028572035016,-0.03025997784008977
genus43,genus18,0.0,0.2146438325720157
genus43,genus45,0.0,-0.1962639303517161
genus43,genus33,0.0,0.23523586794186574
genus43,genus39,0.859955089081663,0.12565896420845574
genus43,genus40,0.859955089081663,0.14368415335662396
genus43,genus12,1.0,-0.0012399528424111926
genus43,genus14,0.859955089081663,0.2289804783694617
genus43,genus36,0.9959028572035016,0.02624877182271227
genus43,genus23,0.859955089081663,-0.2079558998751522
genus43,genus21,0.9959028572035016,-0.02246831717253101
genus43,genus44,0.0,0.1779732064184005
genus43,genus42,0.9959028572035016,0.03930257401053068
genus11,genus18,1.0,-0.05603477336775151
genus11,genus45,0.9959028572035016,-0.07252248505321501
genus11,genus33,0.0,-0.1505085151809713
genus11,genus39,0.0,0.16021080212439412
genus11,genus40,0.9959028572035016,-0.020644817497551184
genus11,genus12,0.9959028572035016,0.08404741961801053
genus11,genus14,0.859955089081663,0.055560329850883335
genus11,genus36,1.0,0.0474384656048799
genus11,genus23,0.859955089081663,0.1566688520045212
genus11,genus21,0.0,0.23863619208848005
genus11,genus44,0.9959028572035016,0.1907147682458959
genus11,genus42,1.0,0.0010245204082610089
genus18,genus45,0.9959028572035016,0.12301966035825845
genus18,genus33,0.859955089081663,0.12193277631911928
genus18,genus39,1.0,0.02562749948281302
genus18,genus40,0.0,-0.12786383962091846
genus18,genus12,1.0,0.02189740565209864
genus18,genus14,1.0,0.048494586203379056
genus18,genus36,0.9959028572035016,0.062009932470966485
genus18,genus23,1.0,0.03829433622863236
genus18,genus21,0.0,0.13711527690759556
genus18,genus44,0.9959028572035016,0.028982895121011636
genus18,genus42,0.9959028572035016,-0.06505864154692557
genus45,genus33,0.0,0.2658014654786587
genus45,genus39,0.9959028572035016,0.05913989444147761
genus45,genus40,0.9959028572035016,0.054730498593350115
genus45,genus12,1.0,-0.023710718486643884
genus45,genus14,1.0,0.008006800295213796
genus45,genus36,0.859955089081663,-0.07419252596388659
genus45,genus23,0.0,0.14115992197923802
genus45,genus21,0.9959028572035016,0.054471838228498604
genus45,genus44,0.9959028572035016,-0.12670089312641888
genus45,genus42,0.9959028572035016,0.04552006311007231
genus33,genus39,0.0,0.3131301389625433
genus33,genus40,0.0,0.2569173583959251
genus33,genus12,0.859955089081663,0.043806993211966405
genus33,genus14,0.9959028572035016,0.03017685379538787
genus33,genus36,0.0,0.24385178053931955
genus33,genus23,0.859955089081663,-0.07466910325389534
genus33,genus21,0.859955089081663,-0.093809422344052
genus33,genus44,0.0,0.12245803512519282
genus33,genus42,0.0,0.22051726161609836
genus39,genus40,0.0,0.463499636418036
genus39,genus12,0.0,0.4688068701817985
genus39,genus14,0.859955089081663,0.13059569922655204
genus39,genus36,0.0,0.35675906577817273
genus39,genus23,0.0,0.14207374190220018
genus39,genus21,0.859955089081663,0.1164240868385119
genus39,genus44,0.9959028572035016,0.1284739649166106
genus39,genus42,0.0,0.4062613028498618
genus40,genus12,0.0,0.3597015444871408
genus40,genus14,1.0,0.004771469999120735
genus40,genus36,0.0,0.34292921141109883
genus40,genus23,0.9959028572035016,0.06931232846962962
genus40,genus21,0.859955089081663,0.11969382621308533
genus40,genus44,0.0,0.16585796899537078
genus40,genus42,0.0,0.4880383653418274
genus12,genus14,0.0,0.1431226714221846
genus12,genus36,0.0,0.2783207613767769
genus12,genus23,0.9959028572035016,0.01817933061911795
genus12,genus21,0.859955089081663,0.07849555947442215
genus12,genus44,1.0,-0.02347436405699051
genus12,genus42,0.0,0.2779441000094805
genus14,genus36,0.9959028572035016,-0.09988519416137387
genus14,genus23,0.859955089081663,-0.04936514912766987
genus14,genus21,0.9959028572035016,0.1483234530033141
genus14,genus44,0.9959028572035016,-0.029283291038449892
genus14,genus42,0.859955089081663,0.10925166169436136
genus36,genus23,0.9959028572035016,0.05360946494490197
genus36,genus21,0.0,0.1204723846180614
genus36,genus44,0.859955089081663,0.11734117097811912
genus36,genus42,0.0,0.3074495132652586
genus23,genus21,1.0,0.012307259169050887
genus23,genus44,0.9959028572035016,-0.025034210558107502
genus23,genus42,0.0,0.16697756712286246
genus21,genus44,0.9959028572035016,0.03083374875061485
genus21,genus42,0.9959028572035016,0.08087101359982626
genus44,genus42,0.0,0.12864977287590568
