#OTU ID	genus2	genus29	genus47	genus15	genus22	genus5	genus18	genus44	genus19	genus21	genus12	genus39	genus40	genus37	genus31	genus16	genus35	genus1	genus24	genus7	genus20	genus25	genus23	genus36	genus46	genus43	genus32	genus3	genus8	genus38	genus6	genus4	genus30	genus33	genus13	genus28	genus0	genus42	genus27	genus10	genus11	genus34	genus26	genus45	genus14	genus17	genus9	genus41
genus38	0.0797751683600585	-0.2005888506059188	-0.1026150157882082	0.019995380097791983	0.2772772853684161	-0.2693748898988413	-0.12283849274659413	0.034250404409778175	-0.10220373466430394	0.006193105020348983	-0.009273441159857268	-0.18129390856747046	-0.06619211234101245	0.041450216913425666	0.18740855674016288	0.08124364900157102	0.005635209600033016	0.16943488184063674	0.07532811028001055	-0.2507159724949724	0.0033443117311413827	0.08922198569858547	0.13779736561959974	-0.049404165539451435	-0.3304452432280501	0.13819714327826896	-0.08647538218280952	0.027245012954157863	0.005290339004101215	1.0	0.053765431240867655	0.196349032976726	0.2463833530517835	0.08726892664140146	-0.2329610532905718	-0.07850399748797211	-0.07856939551905534	-0.056972104965028	0.3913753595329635	-0.1051616921710056	0.048831508473556114	0.010195481812139185	0.3114413474598631	0.0977422402708364	0.01606047934151484	-0.07807414800401025	-0.06634542231438659	-0.1704743334976709
genus6	0.06972617613377563	0.4306441002688251	0.5713868506151216	-0.01658844877890844	0.16412700838339125	0.4463250127267984	0.4362666153273307	-0.08373750285450332	-0.09944856715877327	-0.17146580264707847	-0.11865023008358375	0.5067676809038195	-0.3185458328000537	-0.28950345112780385	-0.12565473178642944	-0.08549512260848961	-0.246738304176146	0.2733874538820384	0.1561475097614684	0.23251569106403885	0.26859871087350523	0.5637265024383059	-0.2570316196206017	0.06946010291263015	0.2392180030812571	-0.11030216608852726	0.11899369483786636	0.27604636562501184	-0.12835044465539627	0.053765431240867655	1.0	0.6217709675435638	0.10631625465630228	-0.42985420255232426	-0.1263543463703311	0.4976246079848028	-0.13250219955057874	-0.16162463372625135	0.1297288046302254	-0.03415885964884386	-0.028081929892684303	0.6123071156846422	0.16955134601237565	-0.0376845793067531	-0.2598377577185825	-0.025083743252936604	-0.01974509529425086	0.05998720335959259
genus4	-0.02016533395099161	0.131225434657027	0.3239592355396054	0.0012238463122420432	0.18622545180327105	0.06084686434790897	0.2039925510399596	-0.2622867522016677	-0.229982946153728	-0.3727967950384514	-0.05326592386704308	0.3722962705904792	-0.3515198927819596	-0.10408938742008814	-0.009168026598905076	-0.1763548269884565	-0.09438515200004093	0.12840623172372942	0.2317878496120911	0.2343833042480927	0.3902526180326711	0.5357028817969924	-0.14848682446311978	-0.036046850950720896	-0.05514772939836534	-0.17874859007681226	0.056618176363180686	0.35025159203768913	-0.08840092549692764	0.196349032976726	0.6217709675435638	1.0	0.2392389911155453	-0.5187068315882616	-0.14914027391491938	0.3796010924228545	-0.2689549879932299	-0.0626987122668338	0.14293661053077886	0.036834856409963215	0.016313150152655255	0.5364632747750843	0.1357508615726629	-0.06369431994239205	-0.07870918473477387	-0.2710891938213779	-0.010717752451439043	-0.08252622250884957
genus30	0.5692106982198021	-0.16818277684159105	-0.15167513087187248	0.13549680378976842	0.5388495911440109	-0.11161793414938434	-0.1558661153669815	-0.12793617963267975	-0.2169841840473513	-0.11088462953199907	-0.14533360447689792	-0.09680440280629894	-0.3504667623878169	0.1027366762949105	0.18538397068865134	0.2642090076403263	0.4408558053876345	0.042040135345490455	0.4884783829286822	-0.3321238395218596	-0.28031629708351	0.28002589313959303	0.35911038242034504	0.04367031035286606	-0.21624010944454264	0.1290654203511394	0.22927674965288414	0.4029495780296584	-0.2779775333867853	0.24638335305178344	0.10631625465630196	0.2392389911155453	1.0	0.13354125828141392	0.023182241686166557	0.0007614031322271234	0.14031192818728855	0.044200907574641325	-0.0014342422784587461	-0.2309573845448057	-0.3345476220267061	0.14605083649999345	0.22210496534253601	-0.10982580905558824	0.05024824227565654	-0.0953932372504801	-0.2376852257891894	-0.06155011517244236
genus33	0.2954959223054919	-0.039584593051240936	-0.16144707677228787	0.003619096947475504	0.15926518796074274	0.0968399180074479	0.009985919538532893	0.04364776456792551	0.2643573455855857	0.3038699906358651	-0.015498671339536382	-0.4076655440551628	0.06743338084808842	0.26396473726372965	0.022392802334001097	-0.030106013474299555	0.15367839530958735	0.16060387148006988	0.023250045724561002	-0.4089490549566139	-0.2642457303829806	-0.16952955090846336	0.2997812527852001	0.14563523502199194	0.05114340468680697	0.2666286952614985	0.3321299121264975	-0.13814991070222832	-0.021872281723777868	0.08726892664140125	-0.4298542025523243	-0.5187068315882616	0.13354125828141394	1.0	0.1622425206071355	-0.3025581130096209	0.1788839416282051	0.09207640813731212	-0.0947138435317242	-0.1906559370327021	-0.012441470776248485	-0.4365802615331592	-0.0027708255967977533	0.008862796174245027	0.26262001590656103	0.3647387237699041	-0.21205745526481254	-0.06588272227186819
genus13	-0.05407618386284194	-0.13054351379353546	-0.08637527563546649	0.026534547791530697	-0.12556812292600705	-0.07535298972170405	-0.17556406806628705	-0.03790537822281785	-0.05400679889836568	-0.14649731863714405	0.06838117415724032	-0.10166695360328007	0.2476475834077525	0.2387593080766189	0.07279680173825526	0.17757345466510696	0.2634367679984355	-0.4786630240686232	0.07803132404805692	-0.09915303146665216	-0.15824099299244862	-0.12467341037474453	-0.07073711323448466	0.01557785281856773	-0.016815176855095988	-0.1843874963584646	-0.04808132213761908	0.02666369720157449	0.1167563893814256	-0.23296105329057185	-0.1263543463703311	-0.1491402739149194	0.02318224168616655	0.16224252060713548	1.0	-0.1921187492531143	0.30383882921904404	0.2750058781706947	-0.43593242965662576	0.03821535255463408	-0.07005885440197862	-0.3244140540081508	-0.16037623732550682	0.06471977142664649	0.29399859869714634	-0.13149188314423785	0.22441927505922735	0.18925535801156587
genus28	-0.3161934437429195	0.6163300747107352	0.21686125854578392	-0.07052889544655014	0.19017826866257748	-0.02857456693238805	0.5415852112235573	-0.29904864762549604	0.09149991686532996	-0.15661778915351865	-0.032209570946643284	0.2327406176816401	-0.2982666494102533	-0.28782617873092753	-0.30961658890487825	0.011865155827317123	-0.15648532591257674	0.24753813406709155	0.31740589357648225	0.18194745579554691	0.4511636217718361	0.3597050381314941	-0.17223180432950372	-0.20842463720568785	0.2767988363564263	-0.032044568074348787	0.03973928408334163	-0.054439395375286456	-0.08085115459734514	-0.07850399748797211	0.4976246079848028	0.3796010924228546	0.0007614031322271233	-0.3025581130096209	-0.19211874925311434	1.0	-0.14656884263743367	-0.07947351995947995	0.10090096867263317	-0.08599591147906048	-0.1819312704089291	0.3620316547114949	0.1077428759220685	-0.08674960321168029	-0.2587939820773548	0.13074638887161333	-0.3158778413414031	-0.3227049603920469
genus0	0.09530253777569504	-0.25010474887493084	-0.0802608907274072	-0.04332014847496735	0.03537617088579365	-0.034362972925367656	-0.3166626740218474	-0.05741229802494099	-0.2217506199397174	-0.010809223080141359	0.1046114658789843	-0.07831745657477993	0.11708001878559507	0.15445652546556615	0.1006723866046538	0.032828263284957755	0.2168828174217507	-0.3125376060385041	0.09166293961544104	-0.1740915968447546	-0.12929002910554946	-0.2670864337418445	0.09085940905899614	-0.1273712316539706	0.04383438392143225	0.07059023652358956	0.07016775002697455	-0.1346527386039898	0.022986487796643026	-0.07856939551905576	-0.13250219955057874	-0.2689549879932299	0.14031192818728855	0.17888394162820512	0.30383882921904404	-0.14656884263743386	1.0	0.20569269068141127	-0.12702395878840195	-0.01131942667431093	0.016299145088045152	-0.18849632196029606	-0.09402028684550648	0.05744529814258206	0.2558336779845945	0.053130948924636996	0.14714806622950669	0.2558511373534459
genus42	-0.1653922446730636	-0.2689734359701126	-0.1685494647104788	-0.20166488921746434	-0.04975271812580858	-0.20321838655274754	-0.15767302295048674	0.03106193929309747	-0.19447711319676453	-0.09347041482342933	0.13170368407705707	0.009651156775562551	0.19703704791216745	0.1744592272943992	0.0588679085078885	-0.1631854847496035	0.3758548041235424	-0.28458638340815523	0.11387570689207688	0.04802508509028143	-0.03660456572327765	-0.13619490126403594	-0.12659543582152105	-0.05956940644629698	-0.06484004168541532	0.07223900536904038	-0.1650559419482612	-0.29584427274225783	0.17059986587581666	-0.056972104965028	-0.16162463372625135	-0.0626987122668338	0.04420090757464133	0.09207640813731212	0.27500587817069466	-0.07947351995947995	0.20569269068141127	1.0	-0.02866530598217893	0.00993629338668703	0.15310697840615473	-0.12658319311236152	-0.017577596134936847	0.11263443495861684	0.35603786792811265	-0.06601699566363642	0.005536750365507757	0.13767316154961134
genus27	-0.056059503233661184	0.16769023726739996	0.0056712632465181975	0.04300895559330862	0.11897147925249295	-0.2688962772490858	0.06978118146602827	0.14849304014394546	0.019823568804533	0.07028759209587232	-0.04060574175674962	-0.06719466050535502	0.004375215795522662	-0.17451105942776218	-0.058857299338786966	-0.028508654845825723	-0.09925571190067943	0.2035798646169831	-0.015692041046762167	0.0796164743426163	0.04574323825481131	0.19961740296591707	-0.1074975595054574	0.030526613229639413	0.0031655071946231467	0.1486879527490708	-0.050816864026110166	-0.12564148047719742	-0.1763801537240738	0.3913753595329635	0.12972880463022546	0.14293661053077886	-0.0014342422784587461	-0.09471384353172388	-0.4359324296566257	0.10090096867263344	-0.12702395878840175	-0.02866530598217893	1.0	0.051847862200094165	-0.022733445397890618	0.22106435172248406	0.1821261508075366	0.20372834994451253	-0.18211516009124096	0.0040225436170984044	-0.1621721824767457	-0.1820336373300646
genus10	-0.23016539048333326	-0.18065335732656115	0.007262837035415427	0.022061370290968645	-0.4060454195312137	-0.2973133397372912	-0.18888862345135954	0.1395975611806228	-0.02750162673141181	-0.134547162957862	0.3092288822872983	-0.02413901750082786	0.2509652854743061	0.02327236500778944	0.002031266544403845	-0.15342847865595602	-0.15259484851202515	-0.17973411793191468	-0.4016917990512896	0.14979758882972066	0.07665670634801408	-0.1720760538050688	-0.026529850956055274	0.14271242761093136	0.001855950746901744	-0.18965580563139345	-0.2353306589571273	-0.09907660179978124	0.057574430551598735	-0.1051616921710056	-0.03415885964884385	0.036834856409963215	-0.2309573845448057	-0.1906559370327021	0.03821535255463408	-0.08599591147906048	-0.011319426674310934	0.00993629338668703	0.051847862200094165	1.0	0.3184923745772553	-0.12243718806095732	0.047175425503319	0.15196207636448336	0.035122785583721686	0.06314787758159586	0.3632065742516892	0.02081587988185736
genus11	-0.4188309904881502	-0.21095336898208591	0.020050403076567226	0.03206443620258079	-0.3304282690841429	-0.2299685647311972	-0.04686110463332135	0.12967881974855944	-0.08222118591944373	-0.17650700448001694	0.24488762449258486	-0.12189198712484765	0.35546813340502786	0.1708267499920046	-0.03087243880465	-0.0707371524267706	-0.047745012275867034	0.007426713641588592	-0.42617938966464136	0.2253407000353813	0.028669954497506426	-0.13033923670237774	0.0579627086977767	0.02067375437997817	-0.20623289486710009	-0.14219126601216875	-0.19795997592595746	-0.4417975392698014	0.1657303132484847	0.04883150847355612	-0.028081929892684532	0.016313150152655255	-0.3345476220267061	-0.012441470776248482	-0.07005885440197862	-0.1819312704089291	0.016299145088044954	0.15310697840615473	-0.022733445397890618	0.3184923745772553	1.0	-0.243425218947034	0.11157142832264416	0.06755991109202363	0.30818021021084663	-0.06877313189413801	0.16795339977179002	0.17100799875239422
genus34	0.2122619365854325	0.22090591520571806	0.2864562677251528	0.04790001200476382	0.15950455491122176	0.2352864348271975	0.3990138813024136	-0.15975303937355625	-0.006334492893852817	-0.0013492980209231862	-0.01776471970504911	0.4661388633049928	-0.3805700287782348	-0.4128103329862205	-0.20055900401941104	-0.008309324055378398	-0.13508526851305086	0.21541316759534548	0.16774642676373006	0.24717505308274965	0.18111106198025007	0.4215096904447645	-0.25890870675465394	-0.035698217860644185	0.23919262193745106	-0.04066040078089072	0.22687239060499226	0.21864364969861586	-0.21131557075380966	0.010195481812139185	0.6123071156846422	0.5364632747750843	0.14605083649999348	-0.4365802615331592	-0.3244140540081508	0.3620316547114949	-0.18849632196029606	-0.12658319311236152	0.22106435172248406	-0.1224371880609573	-0.243425218947034	1.0	0.10944685474516272	-0.14488558208995114	-0.3495132385296585	-0.0716510456151345	0.04513604407904483	-0.002991719020256177
genus26	-0.021292110498217987	-0.004770881511611107	-0.08623817944504157	0.22186900393015288	0.1602492904769266	-0.21153960385754314	-0.1130796501418396	0.05413477186354481	-0.16742481620405913	-0.11703765959186015	-0.06686942571069998	0.0722207325296767	-0.045157401363169286	0.11030363669565668	-0.02153870314892165	0.05318773972015865	0.0623770758175735	0.09716096215816232	0.06624587418109731	-0.16306802172981874	-0.14405811477369826	0.27762977252527904	0.10149619910865453	-0.056581631624862974	-0.21275605904588005	0.10519400781249924	-0.08482428887926594	-0.09102054780702784	-0.0004061849557367215	0.3114413474598631	0.16955134601237565	0.1357508615726629	0.22210496534253601	-0.0027708255967977538	-0.16037623732550685	0.1077428759220685	-0.09402028684550648	-0.017577596134936847	0.1821261508075366	0.047175425503319	0.11157142832264434	0.1094468547451631	1.0	0.033193082370663096	0.020987830764903518	-0.014339433891607531	-0.20168703214834827	-0.05320907620101148
genus45	0.01207612931525766	-0.09967238742615522	-0.13043281605428164	-0.11153745057921724	0.014179318841545024	-0.15839150533704718	-0.2460373135382989	0.1278424258113823	0.03869718340401165	0.04404464037898461	-0.0629833657508975	0.027355587131100537	0.09875987245663477	0.1757971803433354	0.07130439052679897	0.05482640463577172	0.06669077413530268	-0.10751406743424616	-0.12119355235937185	0.026538260894329143	-0.13410581997570548	-0.1296464740443	-0.08740838965059464	0.09780563721588628	0.06087050306453123	-0.01569271436626716	-0.23438095080666585	0.012001366239949204	0.07621784730153511	0.0977422402708364	-0.0376845793067531	-0.06369431994239204	-0.10982580905558822	0.008862796174245027	0.06471977142664649	-0.08674960321168045	0.05744529814258205	0.11263443495861687	0.20372834994451253	0.1519620763644834	0.06755991109202361	-0.14488558208995114	0.0331930823706631	1.0	0.061877858249683726	-0.07843942790248877	0.031766344307016005	-0.001268114212297755
genus14	0.04363571898477623	-0.3502251344203292	-0.15713304777745798	-0.017499900207243332	-0.08653545478884968	-0.1476986313057533	-0.372810302805965	0.06809864434142363	-0.23950047864139026	-0.13747687286601695	0.151791732529289	-0.1789247332253066	0.3487018335319572	0.3793518537226445	0.2540402799552824	0.07128187533470345	0.3452821066813045	-0.36825099549370505	-0.10239849838022196	-0.06945776266550224	-0.09490142572306867	-0.3623351083646913	0.3081794679137261	-0.06447233047944848	-0.3502655171904768	0.1891236251067309	-0.05672295024546365	-0.05699275817876868	0.20834133875517208	0.01606047934151484	-0.2598377577185825	-0.0787091847347737	0.05024824227565654	0.26262001590656103	0.2939985986971464	-0.2587939820773548	0.2558336779845944	0.3560378679281126	-0.18211516009124096	0.035122785583721686	0.3081802102108467	-0.3495132385296588	0.020987830764903518	0.061877858249683726	1.0	-0.11127128204183807	0.06617284865561893	0.10085088251637354
genus17	-0.04695887150013248	0.0911464765740906	-0.018002964699615785	0.17451496433176064	-0.060575445158301676	0.010781122940667662	0.20875071025241806	-0.002500653449637759	0.41604605323336746	0.34981509530388755	0.1551190767918387	-0.21677503703099008	-0.03227507052098215	-0.22775953567629525	-0.2445725684555816	0.18785460329560136	-0.2894424409431992	0.2873223201044353	-0.055737019587257235	-0.20901166825400785	-0.115994871210485	-0.12650759629200845	-0.09334920588410146	0.07507623629611301	0.13854281480899844	0.2410031324566969	0.10129674207573623	-0.2849500075148104	0.10622557634459577	-0.07807414800401025	-0.025083743252936608	-0.2710891938213779	-0.0953932372504801	0.3647387237699044	-0.13149188314423815	0.13074638887161302	0.05313094892463701	-0.06601699566363642	0.004022543617098404	0.06314787758159586	-0.06877313189413801	-0.07165104561513433	-0.014339433891607531	-0.07843942790248855	-0.11127128204183807	1.0	-0.0037219859683143273	0.0776120965305831
genus9	-0.1041294982780058	-0.20477143758199529	-0.044118270892060996	-0.08234628176575605	-0.4279782410244543	0.11497329797957595	-0.1218896688164382	0.23042488314823384	0.08831680386553402	0.10525960659039403	0.25482979983163284	0.01682261367374119	0.3803075671660495	-0.07261484754801724	0.1677386557825881	0.04469322509379699	0.042503826796491034	-0.2744858213064265	-0.3455865778983936	0.024059496542805515	-0.07894746404083182	-0.1552250726154433	-0.17287207654454134	0.14210023387344325	-0.11220859648561522	-0.136967774227605	-0.11230950547019418	-0.005501645194046028	0.1843296104126704	-0.06634542231438659	-0.019745095294250857	-0.01071775245143917	-0.2376852257891894	-0.21205745526481254	0.22441927505922735	-0.3158778413414031	0.14714806622950669	0.005536750365507757	-0.1621721824767457	0.3632065742516892	0.16795339977179002	0.04513604407904483	-0.20168703214834824	0.031766344307016005	0.06617284865561893	-0.0037219859683143273	1.0	0.17667230879589635
genus41	0.013489212269514664	-0.22120765370187886	0.02333997517074021	0.08143551151782806	-0.16692225928088328	-0.11382786370063795	-0.3602508006458233	-0.059767971070185964	-0.1225388262489291	0.04128274329508617	0.10847087708803484	0.02500609754374121	0.2504920242717151	0.1124250079153872	-0.03802904695911685	0.11112757653336723	0.19839740530526345	-0.20936259091855247	-0.039081591749784685	-0.016430018091361902	-0.1941869550946618	-0.07228342559005664	0.048982709872059264	0.03802775481635802	-0.19861939106823925	0.08235067428259861	-0.0398075868120218	-0.12716369795806418	-0.10787835346674553	-0.1704743334976709	0.059987203359592574	-0.08252622250884957	-0.06155011517244236	-0.06588272227186819	0.18925535801156587	-0.3227049603920467	0.2558511373534457	0.13767316154961134	-0.1820336373300646	0.020815879881857357	0.17100799875239406	-0.002991719020256177	-0.05320907620101148	-0.001268114212297975	0.10085088251637354	0.0776120965305831	0.17667230879589635	1.0
