#OTU ID	13114.mousseau.88.s001	13114.mousseau.88.s002	13114.mousseau.88.s003	13114.mousseau.88.s004	13114.mousseau.88.s005	13114.mousseau.88.s006	13114.mousseau.88.s007	13114.mousseau.88.s009	13114.mousseau.88.s010	13114.mousseau.88.s011	13114.mousseau.88.s012	13114.mousseau.88.s013	13114.mousseau.88.s014	13114.mousseau.88.s015	13114.mousseau.88.s016	13114.mousseau.88.s017	13114.mousseau.88.s018	13114.mousseau.88.s019	13114.mousseau.88.s020	13114.mousseau.88.s021	13114.mousseau.88.s022	13114.mousseau.88.s023	13114.mousseau.88.s024	13114.mousseau.88.s025	13114.mousseau.88.s026	13114.mousseau.88.s027	13114.mousseau.88.s028	13114.mousseau.88.s029	13114.mousseau.88.s030	13114.mousseau.88.s031	13114.mousseau.88.s032	13114.mousseau.88.s033	13114.mousseau.88.s034	13114.mousseau.88.s035	13114.mousseau.88.s036	13114.mousseau.88.s037	13114.mousseau.88.s038	13114.mousseau.88.s039	13114.mousseau.88.s040	13114.mousseau.88.s041	13114.mousseau.88.s042	13114.mousseau.88.s043	13114.mousseau.88.s044	13114.mousseau.88.s045	13114.mousseau.88.s046	13114.mousseau.88.s047	13114.mousseau.88.s048	13114.mousseau.88.s049	13114.mousseau.88.s050	13114.mousseau.88.s051	13114.mousseau.88.s052	13114.mousseau.88.s053	13114.mousseau.88.s054	13114.mousseau.88.s055	13114.mousseau.88.s056	13114.mousseau.88.s057	13114.mousseau.88.s058	13114.mousseau.88.s060	13114.mousseau.88.s061	13114.mousseau.88.s062	13114.mousseau.88.s063	13114.mousseau.88.s064	13114.mousseau.88.s065	13114.mousseau.88.s066	13114.mousseau.88.s067	13114.mousseau.88.s068	13114.mousseau.88.s069	13114.mousseau.88.s070	13114.mousseau.88.s071	13114.mousseau.88.s072	13114.mousseau.88.s073	13114.mousseau.88.s074	13114.mousseau.88.s075	13114.mousseau.88.s076	13114.mousseau.88.s077	13114.mousseau.88.s078	13114.mousseau.88.s079	13114.mousseau.88.s080	13114.mousseau.88.s081	13114.mousseau.88.s082	13114.mousseau.88.s083	13114.mousseau.88.s084	13114.mousseau.88.s085	13114.mousseau.88.s086	13114.mousseau.88.s087	13114.mousseau.88.s088	13114.mousseau.88.s089	13114.mousseau.88.s090	13114.mousseau.88.s091	13114.mousseau.88.s092	13114.mousseau.88.s094	13114.mousseau.88.s095	13114.mousseau.88.s096	13114.mousseau.88.s097	13114.mousseau.88.s098	13114.mousseau.88.s099	13114.mousseau.88.s100	13114.mousseau.88.s101	13114.mousseau.88.s102	13114.mousseau.88.s103	13114.mousseau.88.s104	13114.mousseau.88.s105	13114.mousseau.88.s106	13114.mousseau.88.s107	13114.mousseau.88.s108	13114.mousseau.88.s109	13114.mousseau.88.s110	13114.mousseau.88.s111	13114.mousseau.88.s112
Genus_24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	41.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	371.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	853.0	58.0	0.0	0.0	0.0	347.0	0.0	0.0	0.0	0.0	14.0	0.0	16.0	0.0	116.0	0.0	63.0	0.0	25.0	14.0	0.0	0.0	114.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Genus_25	0.0	0.0	72.0	0.0	0.0	68.0	0.0	0.0	0.0	6.0	51.0	4.0	0.0	0.0	0.0	33.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	540.0	88.0	0.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	5.0	322.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	107.0	0.0	0.0	0.0	215.0	0.0	0.0	315.0	47.0	0.0	0.0	0.0	0.0	8.0	0.0	90.0	0.0	3.0	0.0	0.0	0.0	0.0	44.0	29.0	218.0	0.0	0.0	179.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	209.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	311.0	0.0
Genus_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	33.0	27.0	105.0	9.0	0.0	15.0	0.0	0.0	43.0	0.0	34.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	12.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0	310.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	1133.0	0.0
Genus_27	21.0	0.0	0.0	0.0	0.0	0.0	415.0	161.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	1188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Genus_28	205.0	0.0	0.0	0.0	0.0	858.0	54.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	245.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	9.0	20.0	29.0	29.0	0.0	0.0	0.0	0.0	214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0
Genus_29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	562.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	19.0	4.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Genus_30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	243.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	15.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	8.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	103.0	9.0	0.0	10.0	14.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0
Genus_31	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	3.0	49.0	0.0	460.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	49.0	5.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	15.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0	0.0	0.0	7.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0
Genus_32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	55.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	0.0	0.0	63.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	32.0	0.0	0.0
Genus_33	5431.0	10781.0	3806.0	5518.0	3988.0	3459.0	5446.0	6816.0	775.0	4345.0	2844.0	5211.0	6911.0	5927.0	737.0	4391.0	788.0	9784.0	3163.0	4675.0	2743.0	4031.0	6094.0	8326.0	1492.0	2523.0	4887.0	6917.0	8566.0	14371.0	1544.0	19687.0	1817.0	4205.0	3031.0	12205.0	2165.0	7911.0	5294.0	2592.0	4931.0	4747.0	2011.0	4784.0	3818.0	688.0	6915.0	131.0	4970.0	5913.0	2789.0	6587.0	9770.0	4537.0	7707.0	4640.0	2657.0	7231.0	4441.0	8248.0	3050.0	7539.0	6103.0	3205.0	3800.0	4286.0	4721.0	6000.0	1980.0	5533.0	8326.0	9406.0	5494.0	4069.0	7813.0	4032.0	4936.0	1254.0	9027.0	6550.0	9953.0	5720.0	5012.0	2078.0	3668.0	8325.0	5794.0	2586.0	4428.0	3113.0	3813.0	7060.0	11419.0	1397.0	1453.0	5769.0	3866.0	3383.0	2741.0	424.0	12871.0	7156.0	10369.0	4110.0	4530.0	7373.0	6632.0	3759.0	1009.0
