,Kingdom,Phylum,Class,Order,Family,Genus,Species,Confidence
143dd6319cc76fcc35bc3ae8b5ffbda0,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,,0.8275055885791895
a699e4f48406def9609e22155e741ebd,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,,,0.7759427689680496
aca009660958ccb999b4d1a05bf15547,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,,0.7424333765507996
e82ab12c51a893c6d7938a16632199a8,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9150179087854944
f5706d9ec821f971e4c08ee992995b40,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,,,0.9909127747607538
f596fa835cdfdb22d6494b012f61fff2,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,,0.9885526756835148
362b97b08074732371b6e76cd1a894e1,Bacteria,Firmicutes,Clostridia,Clostridiales,,,,0.7533931991682493
3127220258419507743dc5f2bba69d86,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Odoribacteraceae,Butyricimonas,,0.9999919903460928
beef5a54aaee13f217ecede427cb3071,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.909054076220943
c82032c40c98975f71892e4be561c87a,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,,,0.7190128404392172
1ef782a559e3e0a4ab42516e0a2c828f,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.7947787041513763
98f949633286bc12c8a26a7ee2de2a55,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9999911879137446
74ec9fe6ffab4ecff6d5def74298a825,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Clostridium,,0.8411410599548339
7b2ff5940de11da4dc3bb208805dff11,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.744734390558295
b45c9784d674879d68d54362419a1d70,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea,,0.9559209877673454
07f183edd4e4d8aef1dcb2ab24dd7745,Bacteria,,,,,,,0.9886482244782988
c5b4c6b372dbc13b6a7f2d466fc7335f,Bacteria,Firmicutes,Clostridia,Clostridiales,,,,0.909559923181494
48d9883fd871b82d9bbc89cb0447be8c,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Clostridium,,0.7257262020891486
1ad289cd8f44e109fd95de0382c5b252,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Clostridium,hathewayi,0.99238858533422
b3605f9c88d795522c4719140f30c78b,Bacteria,Proteobacteria,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,,0.851252934982479
0b05a2e48cdc5f9e766bb0f4c209d4b4,Bacteria,,,,,,,0.9780717592682496
919db619ad90cc6b09b31c83d5719da9,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.9780686852342432
954f244280781f0339631a6eee679e1e,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Clostridium,,0.7619524489197399
51625f89e7332f46ab0641e10cede6ea,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9794257448748254
d39faf09bb3a262ec83a433ed6b7d014,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Barnesiellaceae,,,0.9994621702425937
7ac0356578578d4a2cc89eaaae4b2dbf,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9980973070348956
6a17479edbe461431433bddb084f731e,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Sutterella,,0.9987933160526076
34cddd9fe152c24d78924ef25927d67c,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Clostridium,hathewayi,0.9963127407790726
0021d135d4ac12982cc8abdf2b38e23f,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,eggerthii,0.9995790857405812
5689af09e4296d972cfc15f46f29b541,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,,,0.9966878149513926
df3f8cdac76c62baa98469c33b82d8df,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Morganella,morganii,0.8336719695170361
53ec261462ed422b85cdec6d0b13c7f8,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,,0.7792556630172001
075614efc7d3dd61cd64a4e5f17078ae,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,,0.96963946228067
0bcbb5384c8d8dd74ec8faacd796aa4a,Bacteria,,,,,,,0.993487802763468
c04ae6cb04177b768e7f8a7259a8775e,Bacteria,,,,,,,0.9861213076949488
2a2947125c677c6e27898ad4e9b9dca7,Bacteria,Firmicutes,Clostridia,Clostridiales,Tissierellaceae,WAL_1855D,,0.999996065674958
98551d5f3b3cd8144611c2c6bcff3e03,Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae,Rummeliibacillus,,0.7141002137389352
131d3b899e72f19fcae1b0f9f8f3a009,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,plebeius,0.9999931105974724
6c83fec6e8d03fad51eabc871853c991,Bacteria,Firmicutes,Clostridia,Clostridiales,Veillonellaceae,Veillonella,dispar,0.994587204719022
bc23d2ee539bf2f52faf789289af7879,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,0.7067741836495591
ac9166cff57e7ff3581eaf798edc726c,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes,,0.9879973181178434
8720f9ecd2331ce68e2896df1bf2d977,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,aerofaciens,0.9963765921946712
3bff9ab82e7f2a76cc22e687ac7b72fd,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9792176051311368
4d04d759f5a6615dac43060726239891,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira,,0.9998523812057978
a04ee3ba676487ba015a80e10a25ff3c,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,faecis,0.7842252966239781
251429848560a80abcb96640ceb102db,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9558420633170868
97f56e68f535e44ceb53d05f269e82d6,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.7927574535830697
8a9f7499cdb85b8efa497bb56256cb43,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9820592834738208
172570d6d347cad60837cca8276a523e,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes,,0.988018891436695
b04b23cd2bce1738c02d336fe75b0eb5,Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,,,0.9939247698562024
5bc910157a049856e8204e4690fda3b5,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,,,0.9989701431364792
4a86baaa7e5adb00842830155d3c7fd0,Bacteria,,,,,,,0.9709422300713714
8f1c11c7b732265cbfc1bb7dbd0241e7,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.94559531584845
4c855814a58f4f324e8f0cfaab222e1f,Bacteria,,,,,,,0.9845404133351058
d3211b7a04e5fb36a383450b8f5710e2,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,,0.9789685171092884
5147cf5e03fda37cd7d06a92925c0b72,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Serratia,marcescens,0.8573554494746581
d08306663049500852d9eb0c66fbbc11,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium,prausnitzii,0.8819730393304983
cbb1dee8bf80a6cf676e15d39d9979d1,Bacteria,Proteobacteria,Alphaproteobacteria,RF32,,,,0.9754476719576134
b1505a85a5bbe7dfacbc30f545701549,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Brucellaceae,Ochrobactrum,,0.9514945574293568
1131f074770548799dc05a68de7f5f4e,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,0.7162312753119827
957a16edeead7722188be53d05fbf001,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Providencia,,0.9973302157324262
ece1af985b63ebccd2833e9b5f0432e3,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,,0.9999488018280666
a63e6ca20ad1a7ec9e329f1f99e9f062,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Corynebacteriaceae,Corynebacterium,,0.9998844985901
9f74473636e6874853d88dfcbcecff49,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,,0.9993161761758148
d5afc49af66ff924bd607e2653848fb7,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9959740595699834
69536042153447ceb692aa53159ce0c2,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.9413907205130644
dafe809740d0545dc25c6939a84a1820,Bacteria,Firmicutes,Erysipelotrichi,Erysipelotrichales,Erysipelotrichaceae,Coprobacillus,cateniformis,0.8487811949570833
40a6b537d995aeb12b0100e2cb6ad879,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia,,0.9741839854360204
88cbe3eb802f0ca1f0051b48da102fb1,Bacteria,Firmicutes,Bacilli,Bacillales,,,,0.999508546685764
5e151aa3f416a2fa6f0a1d8985282783,Bacteria,Firmicutes,Clostridia,Clostridiales,Tissierellaceae,Finegoldia,,0.9999966843907768
576c2135e8ddf9d0a3674a5937d2466d,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,,0.7090452060872403
73dce1e24e948a7ae6757f69b2d1adac,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Parabacteroides,,0.7940840984739227
0ac7d4cacbb81c9c8182426c988a1c21,Bacteria,Firmicutes,Clostridia,Clostridiales,Christensenellaceae,,,0.9263577034302112
286dd82fd77cef27aaac109ae8467ae8,Bacteria,,,,,,,0.9763589686225814
77ad88eed91eef009bf64f101c96baa6,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia,,0.9661350939861096
c4f9ef34bd2919511069f409c25de6f1,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,,0.9900174238099236
ef894073f9c901cdf0296c21a6412c99,Bacteria,Firmicutes,Bacilli,Bacillales,,,,0.9968470040876666
d97a97d4f8974683e4a66de090129c1c,Bacteria,,,,,,,0.9726763125322684
afe77e5026d19f84021bdbf0e4b48985,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,fragi,0.98490991517791
6bbaf2d026d54c61f24b5c5483e56842,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Parabacteroides,distasonis,0.999797078620744
5f8ce151844ef4c092fd0f2ffcaee5f3,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,,0.7192379147632477
810926a593979f3574e3bbe7defd3559,Bacteria,,,,,,,0.9883243279004872
03fdbec0c9b63a05ae79f92c6d3a4cfc,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,,,0.71558031132363
72dfbbc5a881c99cd4ad02cab1800aa2,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,flavefaciens,0.9603898755108016
8d89ee75fdeac54f5ebb1ef3edf80e73,Bacteria,,,,,,,0.9903638874512104
11b87544ba5c2450ef40a729e9160acb,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,,0.999913896496878
e251c362259909fd27dda5c6170ca64e,Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae,,,0.8456103997982309
4e036221560a9a9572c96f20de096a7d,Bacteria,Firmicutes,Bacilli,Bacillales,,,,0.9997858747156956
5ca5ea401c8d3569e69626d2f81d5578,Bacteria,,,,,,,0.98752307716499
0f9411ed14b5b3aa1a9655523fa33004,Bacteria,Proteobacteria,Alphaproteobacteria,RF32,,,,0.9310322950536548
a56bc4d76d7dc4960979356418a6a221,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,,,0.9447756830910596
cc42ed01e236e8f05d25a7310d47e354,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,,0.913002087872252
9eadb65dc540c390d417669169854e69,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus,callidus,0.9759636837103232
e3fc1f75a13258c722810f4bebe6b4a5,Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae,,,0.9025351310890656
9fb9d5b3cc75ba3e328cd46015e080da,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,,0.9997992013013894
9247e567452d69e9be1d4c9ce6207f56,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Cronobacter,sakazakii,0.7847686428449171
91b88aa295fe09a255b2f321d9d2b12b,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Clostridium,citroniae,0.7024669579572158
b955f67a541a149dd3b179dc62d37a72,Bacteria,Firmicutes,,,,,,0.7648010707766141
8846e771ee81b9b26019393037423f69,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,,0.9477261855385196
477734397215c70bdacce28d5685cc6e,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillospira,,0.7570913852095116
0e637c81e25ffbf7b7e68a8fbcc4f2ea,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,,,,0.8284418795887698
cf9726fcf623aa6f02f30d100144eed9,Bacteria,,,,,,,0.9719256999174402
f73160a94abee0441ab5a573877744d2,Bacteria,Proteobacteria,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,,0.7320647452471201
95f0cac7cb67191beab572915835222e,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia,coli,0.7033198499755001
ae0d7b978c952b0eb1a18f05bf018760,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,,0.9993385295698488
0fcc4a31c0f50689d484ae414d7de9bd,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,,,0.9997924055081784
58ff4664dbc21fd81c103d5974c21cf3,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,,,0.8586896630942523
